# x, y_pred
2.727272808551788330e-01 5.454545617103576660e-01 7.699999809265136719e-01 -9.589214622974395752e-02
2.727272808551788330e-01 6.363636255264282227e-01 7.699999809265136719e-01 -8.809901773929595947e-02
2.727272808551788330e-01 7.272727489471435547e-01 7.699999809265136719e-01 -7.315816730260848999e-02
2.727272808551788330e-01 8.181818127632141113e-01 7.699999809265136719e-01 -5.232395604252815247e-02
2.727272808551788330e-01 9.090909361839294434e-01 7.699999809265136719e-01 -2.725952118635177612e-02
3.636363744735717773e-01 9.090909361839294434e-02 7.699999809265136719e-01 -3.289770707488059998e-02
3.636363744735717773e-01 1.818181872367858887e-01 7.699999809265136719e-01 -6.311543285846710205e-02
3.636363744735717773e-01 2.727272808551788330e-01 7.699999809265136719e-01 -8.820824325084686279e-02
3.636363744735717773e-01 3.636363744735717773e-01 7.699999809265136719e-01 -1.061401739716529846e-01
3.636363744735717773e-01 4.545454680919647217e-01 7.699999809265136719e-01 -1.154664903879165649e-01
3.636363744735717773e-01 5.454545617103576660e-01 7.699999809265136719e-01 -1.154220923781394958e-01
3.636363744735717773e-01 6.363636255264282227e-01 7.699999809265136719e-01 -1.060397773981094360e-01
3.636363744735717773e-01 7.272727489471435547e-01 7.699999809265136719e-01 -8.806358277797698975e-02
3.636363744735717773e-01 8.181818127632141113e-01 7.699999809265136719e-01 -6.297686696052551270e-02
3.636363744735717773e-01 9.090909361839294434e-01 7.699999809265136719e-01 -3.281211853027343750e-02
4.545454680919647217e-01 9.090909361839294434e-02 7.699999809265136719e-01 -3.579732030630111694e-02
4.545454680919647217e-01 1.818181872367858887e-01 7.699999809265136719e-01 -6.868130713701248169e-02
4.545454680919647217e-01 2.727272808551788330e-01 7.699999809265136719e-01 -9.599792957305908203e-02
4.545454680919647217e-01 3.636363744735717773e-01 7.699999809265136719e-01 -1.155050843954086304e-01
4.545454680919647217e-01 4.545454680919647217e-01 7.699999809265136719e-01 -1.256421208381652832e-01
4.545454680919647217e-01 5.454545617103576660e-01 7.699999809265136719e-01 -1.255870163440704346e-01
4.545454680919647217e-01 6.363636255264282227e-01 7.699999809265136719e-01 -1.153788566589355469e-01
4.545454680919647217e-01 7.272727489471435547e-01 7.699999809265136719e-01 -9.583648294210433960e-02
4.545454680919647217e-01 8.181818127632141113e-01 7.699999809265136719e-01 -6.853334605693817139e-02
4.545454680919647217e-01 9.090909361839294434e-01 7.699999809265136719e-01 -3.570695966482162476e-02
5.454545617103576660e-01 9.090909361839294434e-02 7.699999809265136719e-01 -3.579870983958244324e-02
5.454545617103576660e-01 1.818181872367858887e-01 7.699999809265136719e-01 -6.868915259838104248e-02
5.454545617103576660e-01 2.727272808551788330e-01 7.699999809265136719e-01 -9.600281715393066406e-02
5.454545617103576660e-01 3.636363744735717773e-01 7.699999809265136719e-01 -1.155234053730964661e-01
5.454545617103576660e-01 4.545454680919647217e-01 7.699999809265136719e-01 -1.256409734487533569e-01
5.454545617103576660e-01 5.454545617103576660e-01 7.699999809265136719e-01 -1.256014257669448853e-01
5.454545617103576660e-01 6.363636255264282227e-01 7.699999809265136719e-01 -1.153925433754920959e-01
5.454545617103576660e-01 7.272727489471435547e-01 7.699999809265136719e-01 -9.584197402000427246e-02
5.454545617103576660e-01 8.181818127632141113e-01 7.699999809265136719e-01 -6.853779405355453491e-02
5.454545617103576660e-01 9.090909361839294434e-01 7.699999809265136719e-01 -3.570882230997085571e-02
6.363636255264282227e-01 9.090909361839294434e-02 7.699999809265136719e-01 -3.289624303579330444e-02
6.363636255264282227e-01 1.818181872367858887e-01 7.699999809265136719e-01 -6.312526017427444458e-02
6.363636255264282227e-01 2.727272808551788330e-01 7.699999809265136719e-01 -8.821716159582138062e-02
6.363636255264282227e-01 3.636363744735717773e-01 7.699999809265136719e-01 -1.061553284525871277e-01
6.363636255264282227e-01 4.545454680919647217e-01 7.699999809265136719e-01 -1.154719889163970947e-01
6.363636255264282227e-01 5.454545617103576660e-01 7.699999809265136719e-01 -1.154342442750930786e-01
6.363636255264282227e-01 6.363636255264282227e-01 7.699999809265136719e-01 -1.060487031936645508e-01
6.363636255264282227e-01 7.272727489471435547e-01 7.699999809265136719e-01 -8.808911591768264771e-02
6.363636255264282227e-01 8.181818127632141113e-01 7.699999809265136719e-01 -6.300459057092666626e-02
6.363636255264282227e-01 9.090909361839294434e-01 7.699999809265136719e-01 -3.282259032130241394e-02
7.272727489471435547e-01 9.090909361839294434e-02 7.699999809265136719e-01 -2.733212523162364960e-02
7.272727489471435547e-01 1.818181872367858887e-01 7.699999809265136719e-01 -5.243662744760513306e-02
7.272727489471435547e-01 2.727272808551788330e-01 7.699999809265136719e-01 -7.328578084707260132e-02
7.272727489471435547e-01 3.636363744735717773e-01 7.699999809265136719e-01 -8.818491548299789429e-02
7.272727489471435547e-01 4.545454680919647217e-01 7.699999809265136719e-01 -9.592746198177337646e-02
7.272727489471435547e-01 5.454545617103576660e-01 7.699999809265136719e-01 -9.590549021959304810e-02
7.272727489471435547e-01 6.363636255264282227e-01 7.699999809265136719e-01 -8.811128139495849609e-02
7.272727489471435547e-01 7.272727489471435547e-01 7.699999809265136719e-01 -7.319111377000808716e-02
7.272727489471435547e-01 8.181818127632141113e-01 7.699999809265136719e-01 -5.234957858920097351e-02
7.272727489471435547e-01 9.090909361839294434e-01 7.699999809265136719e-01 -2.727418020367622375e-02
8.181818127632141113e-01 9.090909361839294434e-02 7.699999809265136719e-01 -1.955545879900455475e-02
8.181818127632141113e-01 1.818181872367858887e-01 7.699999809265136719e-01 -3.750756010413169861e-02
8.181818127632141113e-01 2.727272808551788330e-01 7.699999809265136719e-01 -5.241974815726280212e-02
8.181818127632141113e-01 3.636363744735717773e-01 7.699999809265136719e-01 -6.307969242334365845e-02
8.181818127632141113e-01 4.545454680919647217e-01 7.699999809265136719e-01 -6.861762702465057373e-02
8.181818127632141113e-01 5.454545617103576660e-01 7.699999809265136719e-01 -6.858932226896286011e-02
8.181818127632141113e-01 6.363636255264282227e-01 7.699999809265136719e-01 -6.301946192979812622e-02
8.181818127632141113e-01 7.272727489471435547e-01 7.699999809265136719e-01 -5.234818533062934875e-02
8.181818127632141113e-01 8.181818127632141113e-01 7.699999809265136719e-01 -3.745041415095329285e-02
8.181818127632141113e-01 9.090909361839294434e-01 7.699999809265136719e-01 -1.951589062809944153e-02
9.090909361839294434e-01 9.090909361839294434e-02 7.699999809265136719e-01 -1.019463036209344864e-02
9.090909361839294434e-01 1.818181872367858887e-01 7.699999809265136719e-01 -1.955104619264602661e-02
9.090909361839294434e-01 2.727272808551788330e-01 7.699999809265136719e-01 -2.731521055102348328e-02
9.090909361839294434e-01 3.636363744735717773e-01 7.699999809265136719e-01 -3.286646679043769836e-02
9.090909361839294434e-01 4.545454680919647217e-01 7.699999809265136719e-01 -3.575181216001510620e-02
9.090909361839294434e-01 5.454545617103576660e-01 7.699999809265136719e-01 -3.573713451623916626e-02
9.090909361839294434e-01 6.363636255264282227e-01 7.699999809265136719e-01 -3.283533453941345215e-02
9.090909361839294434e-01 7.272727489471435547e-01 7.699999809265136719e-01 -2.727736160159111023e-02
9.090909361839294434e-01 8.181818127632141113e-01 7.699999809265136719e-01 -1.951313391327857971e-02
9.090909361839294434e-01 9.090909361839294434e-01 7.699999809265136719e-01 -1.016937848180532455e-02
9.090909361839294434e-02 9.090909361839294434e-02 7.599999904632568359e-01 -9.536180645227432251e-03
9.090909361839294434e-02 1.818181872367858887e-01 7.599999904632568359e-01 -1.829622127115726471e-02
9.090909361839294434e-02 2.727272808551788330e-01 7.599999904632568359e-01 -2.557521313428878784e-02
9.090909361839294434e-02 3.636363744735717773e-01 7.599999904632568359e-01 -3.077955730259418488e-02
9.090909361839294434e-02 4.545454680919647217e-01 7.599999904632568359e-01 -3.349063917994499207e-02
9.090909361839294434e-02 5.454545617103576660e-01 7.599999904632568359e-01 -3.347906842827796936e-02
9.090909361839294434e-02 6.363636255264282227e-01 7.599999904632568359e-01 -3.075242601335048676e-02
9.090909361839294434e-02 7.272727489471435547e-01 7.599999904632568359e-01 -2.554299309849739075e-02
9.090909361839294434e-02 8.181818127632141113e-01 7.599999904632568359e-01 -1.827195845544338226e-02
9.090909361839294434e-02 9.090909361839294434e-01 7.599999904632568359e-01 -9.523695334792137146e-03
1.818181872367858887e-01 9.090909361839294434e-02 7.599999904632568359e-01 -1.830420084297657013e-02
1.818181872367858887e-01 1.818181872367858887e-01 7.599999904632568359e-01 -3.511660546064376831e-02
1.818181872367858887e-01 2.727272808551788330e-01 7.599999904632568359e-01 -4.908224567770957947e-02
1.818181872367858887e-01 3.636363744735717773e-01 7.599999904632568359e-01 -5.907072871923446655e-02
1.818181872367858887e-01 4.545454680919647217e-01 7.599999904632568359e-01 -6.426735222339630127e-02
1.818181872367858887e-01 5.454545617103576660e-01 7.599999904632568359e-01 -6.424973160028457642e-02
1.818181872367858887e-01 6.363636255264282227e-01 7.599999904632568359e-01 -5.903108045458793640e-02
1.818181872367858887e-01 7.272727489471435547e-01 7.599999904632568359e-01 -4.903450235724449158e-02
1.818181872367858887e-01 8.181818127632141113e-01 7.599999904632568359e-01 -3.507003188133239746e-02
1.818181872367858887e-01 9.090909361839294434e-01 7.599999904632568359e-01 -1.827618107199668884e-02
2.727272808551788330e-01 9.090909361839294434e-02 7.599999904632568359e-01 -2.558906376361846924e-02
2.727272808551788330e-01 1.818181872367858887e-01 7.599999904632568359e-01 -4.909385368227958679e-02
2.727272808551788330e-01 2.727272808551788330e-01 7.599999904632568359e-01 -6.862111389636993408e-02
2.727272808551788330e-01 3.636363744735717773e-01 7.599999904632568359e-01 -8.257365971803665161e-02
2.727272808551788330e-01 4.545454680919647217e-01 7.599999904632568359e-01 -8.984427154064178467e-02
2.727272808551788330e-01 5.454545617103576660e-01 7.599999904632568359e-01 -8.982313424348831177e-02
2.727272808551788330e-01 6.363636255264282227e-01 7.599999904632568359e-01 -8.253478258848190308e-02
2.727272808551788330e-01 7.272727489471435547e-01 7.599999904632568359e-01 -6.854580342769622803e-02
2.727272808551788330e-01 8.181818127632141113e-01 7.599999904632568359e-01 -4.903094843029975891e-02
2.727272808551788330e-01 9.090909361839294434e-01 7.599999904632568359e-01 -2.554650604724884033e-02
3.636363744735717773e-01 9.090909361839294434e-02 7.599999904632568359e-01 -3.080148063600063324e-02
3.636363744735717773e-01 1.818181872367858887e-01 7.599999904632568359e-01 -5.909568816423416138e-02
3.636363744735717773e-01 2.727272808551788330e-01 7.599999904632568359e-01 -8.259631693363189697e-02
3.636363744735717773e-01 3.636363744735717773e-01 7.599999904632568359e-01 -9.939788281917572021e-02
3.636363744735717773e-01 4.545454680919647217e-01 7.599999904632568359e-01 -1.081442236900329590e-01
3.636363744735717773e-01 5.454545617103576660e-01 7.599999904632568359e-01 -1.081161648035049438e-01
3.636363744735717773e-01 6.363636255264282227e-01 7.599999904632568359e-01 -9.933871775865554810e-02
3.636363744735717773e-01 7.272727489471435547e-01 7.599999904632568359e-01 -8.250712603330612183e-02
3.636363744735717773e-01 8.181818127632141113e-01 7.599999904632568359e-01 -5.900823324918746948e-02
3.636363744735717773e-01 9.090909361839294434e-01 7.599999904632568359e-01 -3.074668534100055695e-02
4.545454680919647217e-01 9.090909361839294434e-02 7.599999904632568359e-01 -3.351616486907005310e-02
4.545454680919647217e-01 1.818181872367858887e-01 7.599999904632568359e-01 -6.430753320455551147e-02
4.545454680919647217e-01 2.727272808551788330e-01 7.599999904632568359e-01 -8.989147096872329712e-02
4.545454680919647217e-01 3.636363744735717773e-01 7.599999904632568359e-01 -1.081688106060028076e-01
4.545454680919647217e-01 4.545454680919647217e-01 7.599999904632568359e-01 -1.176743432879447937e-01
4.545454680919647217e-01 5.454545617103576660e-01 7.599999904632568359e-01 -1.176346018910408020e-01
4.545454680919647217e-01 6.363636255264282227e-01 7.599999904632568359e-01 -1.080824136734008789e-01
4.545454680919647217e-01 7.272727489471435547e-01 7.599999904632568359e-01 -8.978398144245147705e-02
4.545454680919647217e-01 8.181818127632141113e-01 7.599999904632568359e-01 -6.420952081680297852e-02
4.545454680919647217e-01 9.090909361839294434e-01 7.599999904632568359e-01 -3.345595672726631165e-02
5.454545617103576660e-01 9.090909361839294434e-02 7.599999904632568359e-01 -3.351679444313049316e-02
5.454545617103576660e-01 1.818181872367858887e-01 7.599999904632568359e-01 -6.431325525045394897e-02
5.454545617103576660e-01 2.727272808551788330e-01 7.599999904632568359e-01 -8.989419043064117432e-02
5.454545617103576660e-01 3.636363744735717773e-01 7.599999904632568359e-01 -1.081838607788085938e-01
5.454545617103576660e-01 4.545454680919647217e-01 7.599999904632568359e-01 -1.176701262593269348e-01
5.454545617103576660e-01 5.454545617103576660e-01 7.599999904632568359e-01 -1.176439151167869568e-01
5.454545617103576660e-01 6.363636255264282227e-01 7.599999904632568359e-01 -1.080897822976112366e-01
5.454545617103576660e-01 7.272727489471435547e-01 7.599999904632568359e-01 -8.978220820426940918e-02
5.454545617103576660e-01 8.181818127632141113e-01 7.599999904632568359e-01 -6.420799344778060913e-02
5.454545617103576660e-01 9.090909361839294434e-01 7.599999904632568359e-01 -3.345411270856857300e-02
6.363636255264282227e-01 9.090909361839294434e-02 7.599999904632568359e-01 -3.079729340970516205e-02
6.363636255264282227e-01 1.818181872367858887e-01 7.599999904632568359e-01 -5.910036712884902954e-02
6.363636255264282227e-01 2.727272808551788330e-01 7.599999904632568359e-01 -8.259937912225723267e-02
6.363636255264282227e-01 3.636363744735717773e-01 7.599999904632568359e-01 -9.940571337938308716e-02
6.363636255264282227e-01 4.545454680919647217e-01 7.599999904632568359e-01 -1.081406623125076294e-01
6.363636255264282227e-01 5.454545617103576660e-01 7.599999904632568359e-01 -1.081149876117706299e-01
6.363636255264282227e-01 6.363636255264282227e-01 7.599999904632568359e-01 -9.933084994554519653e-02
6.363636255264282227e-01 7.272727489471435547e-01 7.599999904632568359e-01 -8.251346647739410400e-02
6.363636255264282227e-01 8.181818127632141113e-01 7.599999904632568359e-01 -5.901918932795524597e-02
6.363636255264282227e-01 9.090909361839294434e-01 7.599999904632568359e-01 -3.074707649648189545e-02
7.272727489471435547e-01 9.090909361839294434e-02 7.599999904632568359e-01 -2.558583766222000122e-02
7.272727489471435547e-01 1.818181872367858887e-01 7.599999904632568359e-01 -4.908906668424606323e-02
7.272727489471435547e-01 2.727272808551788330e-01 7.599999904632568359e-01 -6.861384212970733643e-02
7.272727489471435547e-01 3.636363744735717773e-01 7.599999904632568359e-01 -8.257239311933517456e-02
7.272727489471435547e-01 4.545454680919647217e-01 7.599999904632568359e-01 -8.983201533555984497e-02
7.272727489471435547e-01 5.454545617103576660e-01 7.599999904632568359e-01 -8.981873840093612671e-02
7.272727489471435547e-01 6.363636255264282227e-01 7.599999904632568359e-01 -8.252423256635665894e-02
7.272727489471435547e-01 7.272727489471435547e-01 7.599999904632568359e-01 -6.855358928442001343e-02
7.272727489471435547e-01 8.181818127632141113e-01 7.599999904632568359e-01 -4.903382435441017151e-02
7.272727489471435547e-01 9.090909361839294434e-01 7.599999904632568359e-01 -2.554708905518054962e-02
8.181818127632141113e-01 9.090909361839294434e-02 7.599999904632568359e-01 -1.830415986478328705e-02
8.181818127632141113e-01 1.818181872367858887e-01 7.599999904632568359e-01 -3.510959073901176453e-02
8.181818127632141113e-01 2.727272808551788330e-01 7.599999904632568359e-01 -4.907340928912162781e-02
8.181818127632141113e-01 3.636363744735717773e-01 7.599999904632568359e-01 -5.906025692820549011e-02
8.181818127632141113e-01 4.545454680919647217e-01 7.599999904632568359e-01 -6.425277143716812134e-02
8.181818127632141113e-01 5.454545617103576660e-01 7.599999904632568359e-01 -6.423223763704299927e-02
8.181818127632141113e-01 6.363636255264282227e-01 7.599999904632568359e-01 -5.902075022459030151e-02
8.181818127632141113e-01 7.272727489471435547e-01 7.599999904632568359e-01 -4.902816563844680786e-02
8.181818127632141113e-01 8.181818127632141113e-01 7.599999904632568359e-01 -3.507613018155097961e-02
8.181818127632141113e-01 9.090909361839294434e-01 7.599999904632568359e-01 -1.827830821275711060e-02
9.090909361839294434e-01 9.090909361839294434e-02 7.599999904632568359e-01 -9.541220963001251221e-03
9.090909361839294434e-01 1.818181872367858887e-01 7.599999904632568359e-01 -1.829911768436431885e-02
9.090909361839294434e-01 2.727272808551788330e-01 7.599999904632568359e-01 -2.556934207677841187e-02
9.090909361839294434e-01 3.636363744735717773e-01 7.599999904632568359e-01 -3.077022731304168701e-02
9.090909361839294434e-01 4.545454680919647217e-01 7.599999904632568359e-01 -3.347594663500785828e-02
9.090909361839294434e-01 5.454545617103576660e-01 7.599999904632568359e-01 -3.346581757068634033e-02
9.090909361839294434e-01 6.363636255264282227e-01 7.599999904632568359e-01 -3.075069561600685120e-02
9.090909361839294434e-01 7.272727489471435547e-01 7.599999904632568359e-01 -2.554664388298988342e-02
9.090909361839294434e-01 8.181818127632141113e-01 7.599999904632568359e-01 -1.827503740787506104e-02
9.090909361839294434e-01 9.090909361839294434e-01 7.599999904632568359e-01 -9.523805230855941772e-03
9.090909361839294434e-02 9.090909361839294434e-02 7.500000000000000000e-01 -8.425482548773288727e-03
9.090909361839294434e-02 1.818181872367858887e-01 7.500000000000000000e-01 -1.616640575230121613e-02
9.090909361839294434e-02 2.727272808551788330e-01 7.500000000000000000e-01 -2.260052226483821869e-02
9.090909361839294434e-02 3.636363744735717773e-01 7.500000000000000000e-01 -2.720421738922595978e-02
9.090909361839294434e-02 4.545454680919647217e-01 7.500000000000000000e-01 -2.960661798715591431e-02
9.090909361839294434e-02 5.454545617103576660e-01 7.500000000000000000e-01 -2.960309199988842010e-02
9.090909361839294434e-02 6.363636255264282227e-01 7.500000000000000000e-01 -2.719811722636222839e-02
9.090909361839294434e-02 7.272727489471435547e-01 7.500000000000000000e-01 -2.259553223848342896e-02
9.090909361839294434e-02 8.181818127632141113e-01 7.500000000000000000e-01 -1.616710796952247620e-02
9.090909361839294434e-02 9.090909361839294434e-01 7.500000000000000000e-01 -8.428570814430713654e-03
1.818181872367858887e-01 9.090909361839294434e-02 7.500000000000000000e-01 -1.617292501032352448e-02
1.818181872367858887e-01 1.818181872367858887e-01 7.500000000000000000e-01 -3.102945536375045776e-02
1.818181872367858887e-01 2.727272808551788330e-01 7.500000000000000000e-01 -4.337443411350250244e-02
1.818181872367858887e-01 3.636363744735717773e-01 7.500000000000000000e-01 -5.220949649810791016e-02
1.818181872367858887e-01 4.545454680919647217e-01 7.500000000000000000e-01 -5.681373551487922668e-02
1.818181872367858887e-01 5.454545617103576660e-01 7.500000000000000000e-01 -5.681099370121955872e-02
1.818181872367858887e-01 6.363636255264282227e-01 7.500000000000000000e-01 -5.220806971192359924e-02
1.818181872367858887e-01 7.272727489471435547e-01 7.500000000000000000e-01 -4.337629303336143494e-02
1.818181872367858887e-01 8.181818127632141113e-01 7.500000000000000000e-01 -3.102879598736763000e-02
1.818181872367858887e-01 9.090909361839294434e-01 7.500000000000000000e-01 -1.617317833006381989e-02
2.727272808551788330e-01 9.090909361839294434e-02 7.500000000000000000e-01 -2.260970883071422577e-02
2.727272808551788330e-01 1.818181872367858887e-01 7.500000000000000000e-01 -4.338027164340019226e-02
2.727272808551788330e-01 2.727272808551788330e-01 7.500000000000000000e-01 -6.064128503203392029e-02
2.727272808551788330e-01 3.636363744735717773e-01 7.500000000000000000e-01 -7.298235595226287842e-02
2.727272808551788330e-01 4.545454680919647217e-01 7.500000000000000000e-01 -7.942410558462142944e-02
2.727272808551788330e-01 5.454545617103576660e-01 7.500000000000000000e-01 -7.942225039005279541e-02
2.727272808551788330e-01 6.363636255264282227e-01 7.500000000000000000e-01 -7.299331575632095337e-02
2.727272808551788330e-01 7.272727489471435547e-01 7.500000000000000000e-01 -6.063248217105865479e-02
2.727272808551788330e-01 8.181818127632141113e-01 7.500000000000000000e-01 -4.337809979915618896e-02
2.727272808551788330e-01 9.090909361839294434e-01 7.500000000000000000e-01 -2.260415442287921906e-02
3.636363744735717773e-01 9.090909361839294434e-02 7.500000000000000000e-01 -2.721539326012134552e-02
3.636363744735717773e-01 1.818181872367858887e-01 7.500000000000000000e-01 -5.221839994192123413e-02
3.636363744735717773e-01 2.727272808551788330e-01 7.500000000000000000e-01 -7.299200445413589478e-02
3.636363744735717773e-01 3.636363744735717773e-01 7.500000000000000000e-01 -8.785370737314224243e-02
3.636363744735717773e-01 4.545454680919647217e-01 7.500000000000000000e-01 -9.560120850801467896e-02
3.636363744735717773e-01 5.454545617103576660e-01 7.500000000000000000e-01 -9.559518098831176758e-02
3.636363744735717773e-01 6.363636255264282227e-01 7.500000000000000000e-01 -8.784991502761840820e-02
3.636363744735717773e-01 7.272727489471435547e-01 7.500000000000000000e-01 -7.297719269990921021e-02
3.636363744735717773e-01 8.181818127632141113e-01 7.500000000000000000e-01 -5.219948291778564453e-02
3.636363744735717773e-01 9.090909361839294434e-01 7.500000000000000000e-01 -2.720192074775695801e-02
4.545454680919647217e-01 9.090909361839294434e-02 7.500000000000000000e-01 -2.961405552923679352e-02
4.545454680919647217e-01 1.818181872367858887e-01 7.500000000000000000e-01 -5.682453513145446777e-02
4.545454680919647217e-01 2.727272808551788330e-01 7.500000000000000000e-01 -7.944050431251525879e-02
4.545454680919647217e-01 3.636363744735717773e-01 7.500000000000000000e-01 -9.560737013816833496e-02
4.545454680919647217e-01 4.545454680919647217e-01 7.500000000000000000e-01 -1.040258184075355530e-01
4.545454680919647217e-01 5.454545617103576660e-01 7.500000000000000000e-01 -1.040074005722999573e-01
4.545454680919647217e-01 6.363636255264282227e-01 7.500000000000000000e-01 -9.557608515024185181e-02
4.545454680919647217e-01 7.272727489471435547e-01 7.500000000000000000e-01 -7.940734922885894775e-02
4.545454680919647217e-01 8.181818127632141113e-01 7.500000000000000000e-01 -5.679549276828765869e-02
4.545454680919647217e-01 9.090909361839294434e-01 7.500000000000000000e-01 -2.959559112787246704e-02
5.454545617103576660e-01 9.090909361839294434e-02 7.500000000000000000e-01 -2.961459197103977203e-02
5.454545617103576660e-01 1.818181872367858887e-01 7.500000000000000000e-01 -5.682915449142456055e-02
5.454545617103576660e-01 2.727272808551788330e-01 7.500000000000000000e-01 -7.944262772798538208e-02
5.454545617103576660e-01 3.636363744735717773e-01 7.500000000000000000e-01 -9.562012553215026855e-02
5.454545617103576660e-01 4.545454680919647217e-01 7.500000000000000000e-01 -1.040201559662818909e-01
5.454545617103576660e-01 5.454545617103576660e-01 7.500000000000000000e-01 -1.040125563740730286e-01
5.454545617103576660e-01 6.363636255264282227e-01 7.500000000000000000e-01 -9.557749330997467041e-02
5.454545617103576660e-01 7.272727489471435547e-01 7.500000000000000000e-01 -7.939859479665756226e-02
5.454545617103576660e-01 8.181818127632141113e-01 7.500000000000000000e-01 -5.678830668330192566e-02
5.454545617103576660e-01 9.090909361839294434e-01 7.500000000000000000e-01 -2.959034964442253113e-02
6.363636255264282227e-01 9.090909361839294434e-02 7.500000000000000000e-01 -2.721031755208969116e-02
6.363636255264282227e-01 1.818181872367858887e-01 7.500000000000000000e-01 -5.222098156809806824e-02
6.363636255264282227e-01 2.727272808551788330e-01 7.500000000000000000e-01 -7.299355417490005493e-02
6.363636255264282227e-01 3.636363744735717773e-01 7.500000000000000000e-01 -8.785867691040039062e-02
6.363636255264282227e-01 4.545454680919647217e-01 7.500000000000000000e-01 -9.559308737516403198e-02
6.363636255264282227e-01 5.454545617103576660e-01 7.500000000000000000e-01 -9.558375924825668335e-02
6.363636255264282227e-01 6.363636255264282227e-01 7.500000000000000000e-01 -8.782747387886047363e-02
6.363636255264282227e-01 7.272727489471435547e-01 7.500000000000000000e-01 -7.296530157327651978e-02
6.363636255264282227e-01 8.181818127632141113e-01 7.500000000000000000e-01 -5.219443887472152710e-02
6.363636255264282227e-01 9.090909361839294434e-01 7.500000000000000000e-01 -2.719329670071601868e-02
7.272727489471435547e-01 9.090909361839294434e-02 7.500000000000000000e-01 -2.260407432913780212e-02
7.272727489471435547e-01 1.818181872367858887e-01 7.500000000000000000e-01 -4.337237402796745300e-02
7.272727489471435547e-01 2.727272808551788330e-01 7.500000000000000000e-01 -6.063194572925567627e-02
7.272727489471435547e-01 3.636363744735717773e-01 7.500000000000000000e-01 -7.297835499048233032e-02
7.272727489471435547e-01 4.545454680919647217e-01 7.500000000000000000e-01 -7.940701395273208618e-02
7.272727489471435547e-01 5.454545617103576660e-01 7.500000000000000000e-01 -7.940540462732315063e-02
7.272727489471435547e-01 6.363636255264282227e-01 7.500000000000000000e-01 -7.296389341354370117e-02
7.272727489471435547e-01 7.272727489471435547e-01 7.500000000000000000e-01 -6.061745434999465942e-02
7.272727489471435547e-01 8.181818127632141113e-01 7.500000000000000000e-01 -4.336020350456237793e-02
7.272727489471435547e-01 9.090909361839294434e-01 7.500000000000000000e-01 -2.259233221411705017e-02
8.181818127632141113e-01 9.090909361839294434e-02 7.500000000000000000e-01 -1.616950333118438721e-02
8.181818127632141113e-01 1.818181872367858887e-01 7.500000000000000000e-01 -3.101843968033790588e-02
8.181818127632141113e-01 2.727272808551788330e-01 7.500000000000000000e-01 -4.336186498403549194e-02
8.181818127632141113e-01 3.636363744735717773e-01 7.500000000000000000e-01 -5.219592526555061340e-02
8.181818127632141113e-01 4.545454680919647217e-01 7.500000000000000000e-01 -5.679432675242424011e-02
8.181818127632141113e-01 5.454545617103576660e-01 7.500000000000000000e-01 -5.678382143378257751e-02
8.181818127632141113e-01 6.363636255264282227e-01 7.500000000000000000e-01 -5.218297615647315979e-02
8.181818127632141113e-01 7.272727489471435547e-01 7.500000000000000000e-01 -4.335082322359085083e-02
8.181818127632141113e-01 8.181818127632141113e-01 7.500000000000000000e-01 -3.101632371544837952e-02
8.181818127632141113e-01 9.090909361839294434e-01 7.500000000000000000e-01 -1.616293564438819885e-02
9.090909361839294434e-01 9.090909361839294434e-02 7.500000000000000000e-01 -8.427472785115242004e-03
9.090909361839294434e-01 1.818181872367858887e-01 7.500000000000000000e-01 -1.616515964269638062e-02
9.090909361839294434e-01 2.727272808551788330e-01 7.500000000000000000e-01 -2.259202860295772552e-02
9.090909361839294434e-01 3.636363744735717773e-01 7.500000000000000000e-01 -2.719316259026527405e-02
9.090909361839294434e-01 4.545454680919647217e-01 7.500000000000000000e-01 -2.958980575203895569e-02
9.090909361839294434e-01 5.454545617103576660e-01 7.500000000000000000e-01 -2.958542667329311371e-02
9.090909361839294434e-01 6.363636255264282227e-01 7.500000000000000000e-01 -2.718807011842727661e-02
9.090909361839294434e-01 7.272727489471435547e-01 7.500000000000000000e-01 -2.258858643472194672e-02
9.090909361839294434e-01 8.181818127632141113e-01 7.500000000000000000e-01 -1.615927927196025848e-02
9.090909361839294434e-01 9.090909361839294434e-01 7.500000000000000000e-01 -8.421155624091625214e-03
9.090909361839294434e-02 9.090909361839294434e-02 7.400000095367431641e-01 -6.897114217281341553e-03
9.090909361839294434e-02 1.818181872367858887e-01 7.400000095367431641e-01 -1.323550380766391754e-02
9.090909361839294434e-02 2.727272808551788330e-01 7.400000095367431641e-01 -1.850598119199275970e-02
9.090909361839294434e-02 3.636363744735717773e-01 7.400000095367431641e-01 -2.228092961013317108e-02
9.090909361839294434e-02 4.545454680919647217e-01 7.400000095367431641e-01 -2.425536140799522400e-02
9.090909361839294434e-02 5.454545617103576660e-01 7.400000095367431641e-01 -2.425960637629032135e-02
9.090909361839294434e-02 6.363636255264282227e-01 7.400000095367431641e-01 -2.229479700326919556e-02
9.090909361839294434e-02 7.272727489471435547e-01 7.400000095367431641e-01 -1.852639205753803253e-02
9.090909361839294434e-02 8.181818127632141113e-01 7.400000095367431641e-01 -1.325868070125579834e-02
9.090909361839294434e-02 9.090909361839294434e-01 7.400000095367431641e-01 -6.913652643561363220e-03
