# x, y_pred
6.336633563041687012e-01 9.499999880790710449e-01 3.045759513042867184e-04
6.435643434524536133e-01 9.499999880790710449e-01 3.090649843215942383e-04
6.534653306007385254e-01 9.499999880790710449e-01 3.130075929220765829e-04
6.633663177490234375e-01 9.499999880790710449e-01 3.163376240991055965e-04
6.732673048973083496e-01 9.499999880790710449e-01 3.190423303749412298e-04
6.831682920455932617e-01 9.499999880790710449e-01 3.210889699403196573e-04
6.930692791938781738e-01 9.499999880790710449e-01 3.224913962185382843e-04
7.029703259468078613e-01 9.499999880790710449e-01 3.231898299418389797e-04
7.128713130950927734e-01 9.499999880790710449e-01 3.231703594792634249e-04
7.227723002433776855e-01 9.499999880790710449e-01 3.224313550163060427e-04
7.326732873916625977e-01 9.499999880790710449e-01 3.209534916095435619e-04
7.425742745399475098e-01 9.499999880790710449e-01 3.187048423569649458e-04
7.524752616882324219e-01 9.499999880790710449e-01 3.157019091304391623e-04
7.623762488365173340e-01 9.499999880790710449e-01 3.119115426670759916e-04
7.722772359848022461e-01 9.499999880790710449e-01 3.073248662985861301e-04
7.821782231330871582e-01 9.499999880790710449e-01 3.019220312125980854e-04
7.920792102813720703e-01 9.499999880790710449e-01 2.957245160359889269e-04
8.019801974296569824e-01 9.499999880790710449e-01 2.886919828597456217e-04
8.118811845779418945e-01 9.499999880790710449e-01 2.808536519296467304e-04
8.217821717262268066e-01 9.499999880790710449e-01 2.721877535805106163e-04
8.316831588745117188e-01 9.499999880790710449e-01 2.627000212669372559e-04
8.415841460227966309e-01 9.499999880790710449e-01 2.524258743505924940e-04
8.514851331710815430e-01 9.499999880790710449e-01 2.413232286926358938e-04
8.613861203193664551e-01 9.499999880790710449e-01 2.294674777658656240e-04
8.712871074676513672e-01 9.499999880790710449e-01 2.168111241189762950e-04
8.811880946159362793e-01 9.499999880790710449e-01 2.034413628280162811e-04
8.910890817642211914e-01 9.499999880790710449e-01 1.893262669909745455e-04
9.009901285171508789e-01 9.499999880790710449e-01 1.745458866935223341e-04
9.108911156654357910e-01 9.499999880790710449e-01 1.590972678968682885e-04
9.207921028137207031e-01 9.499999880790710449e-01 1.430499687558040023e-04
9.306930899620056152e-01 9.499999880790710449e-01 1.264420716324821115e-04
9.405940771102905273e-01 9.499999880790710449e-01 1.093317478080280125e-04
9.504950642585754395e-01 9.499999880790710449e-01 9.177087486023083329e-05
9.603960514068603516e-01 9.499999880790710449e-01 7.384449418168514967e-05
9.702970385551452637e-01 9.499999880790710449e-01 5.561072612181305885e-05
9.801980257034301758e-01 9.499999880790710449e-01 3.716565697686746716e-05
9.900990128517150879e-01 9.499999880790710449e-01 1.859376061474904418e-05
9.900989942252635956e-03 9.399999976158142090e-01 -7.994663974386639893e-06
1.980197988450527191e-02 9.399999976158142090e-01 -1.588010491104796529e-05
2.970297075808048248e-02 9.399999976158142090e-01 -2.356455479457508773e-05
3.960395976901054382e-02 9.399999976158142090e-01 -3.096578438999131322e-05
4.950495064258575439e-02 9.399999976158142090e-01 -3.800398917519487441e-05
5.940594151616096497e-02 9.399999976158142090e-01 -4.461439675651490688e-05
6.930693238973617554e-02 9.399999976158142090e-01 -5.073074498795904219e-05
7.920791953802108765e-02 9.399999976158142090e-01 -5.629340739687904716e-05
8.910891413688659668e-02 9.399999976158142090e-01 -6.125662912381812930e-05
9.900990128517150879e-02 9.399999976158142090e-01 -6.557715823873877525e-05
1.089108884334564209e-01 9.399999976158142090e-01 -6.920313171576708555e-05
1.188118830323219299e-01 9.399999976158142090e-01 -7.212294440250843763e-05
1.287128776311874390e-01 9.399999976158142090e-01 -7.430173718603327870e-05
1.386138647794723511e-01 9.399999976158142090e-01 -7.568724686279892921e-05
1.485148519277572632e-01 9.399999976158142090e-01 -7.630715117556974292e-05
1.584158390760421753e-01 9.399999976158142090e-01 -7.612826448166742921e-05
1.683168262243270874e-01 9.399999976158142090e-01 -7.511947478633373976e-05
1.782178282737731934e-01 9.399999976158142090e-01 -7.332637323997914791e-05
1.881188154220581055e-01 9.399999976158142090e-01 -7.069753337418660522e-05
1.980198025703430176e-01 9.399999976158142090e-01 -6.725783168803900480e-05
2.079207897186279297e-01 9.399999976158142090e-01 -6.303255941020324826e-05
2.178217768669128418e-01 9.399999976158142090e-01 -5.800500366603955626e-05
2.277227789163589478e-01 9.399999976158142090e-01 -5.218127625994384289e-05
2.376237660646438599e-01 9.399999976158142090e-01 -4.562771209748461843e-05
2.475247532129287720e-01 9.399999976158142090e-01 -3.831771391560323536e-05
2.574257552623748779e-01 9.399999976158142090e-01 -3.029685103683732450e-05
2.673267424106597900e-01 9.399999976158142090e-01 -2.157910785172134638e-05
2.772277295589447021e-01 9.399999976158142090e-01 -1.220091235154541209e-05
2.871287167072296143e-01 9.399999976158142090e-01 -2.162251803383696824e-06
2.970297038555145264e-01 9.399999976158142090e-01 8.460695426038000733e-06
3.069306910037994385e-01 9.399999976158142090e-01 1.963373142643831670e-05
3.168316781520843506e-01 9.399999976158142090e-01 3.135943916277028620e-05
3.267326653003692627e-01 9.399999976158142090e-01 4.356243880465626717e-05
3.366336524486541748e-01 9.399999976158142090e-01 5.622780008707195520e-05
3.465346395969390869e-01 9.399999976158142090e-01 6.934843258932232857e-05
3.564356565475463867e-01 9.399999976158142090e-01 8.280095062218606472e-05
3.663366436958312988e-01 9.399999976158142090e-01 9.661821968620643020e-05
3.762376308441162109e-01 9.399999976158142090e-01 1.107012212742120028e-04
3.861386179924011230e-01 9.399999976158142090e-01 1.250347122550010681e-04
3.960396051406860352e-01 9.399999976158142090e-01 1.395873841829597950e-04
4.059405922889709473e-01 9.399999976158142090e-01 1.542780664749443531e-04
4.158415794372558594e-01 9.399999976158142090e-01 1.691036450210958719e-04
4.257425665855407715e-01 9.399999976158142090e-01 1.840022741816937923e-04
4.356435537338256836e-01 9.399999976158142090e-01 1.989011798286810517e-04
4.455445408821105957e-01 9.399999976158142090e-01 2.138043346349149942e-04
4.554455578327178955e-01 9.399999976158142090e-01 2.286319650011137128e-04
4.653465449810028076e-01 9.399999976158142090e-01 2.433622430544346571e-04
4.752475321292877197e-01 9.399999976158142090e-01 2.579091815277934074e-04
4.851485192775726318e-01 9.399999976158142090e-01 2.722785866353660822e-04
4.950495064258575439e-01 9.399999976158142090e-01 2.864125126507133245e-04
5.049505233764648438e-01 9.399999976158142090e-01 3.002404409926384687e-04
5.148515105247497559e-01 9.399999976158142090e-01 3.137404564768075943e-04
5.247524976730346680e-01 9.399999976158142090e-01 3.268641594331711531e-04
5.346534848213195801e-01 9.399999976158142090e-01 3.395958046894520521e-04
5.445544719696044922e-01 9.399999976158142090e-01 3.518586454447358847e-04
5.544554591178894043e-01 9.399999976158142090e-01 3.636081237345933914e-04
5.643564462661743164e-01 9.399999976158142090e-01 3.748116432689130306e-04
5.742574334144592285e-01 9.399999976158142090e-01 3.854829701595008373e-04
5.841584205627441406e-01 9.399999976158142090e-01 3.955298452638089657e-04
5.940594077110290527e-01 9.399999976158142090e-01 4.049161507282406092e-04
6.039603948593139648e-01 9.399999976158142090e-01 4.136359493713825941e-04
6.138613820075988770e-01 9.399999976158142090e-01 4.215938388369977474e-04
6.237623691558837891e-01 9.399999976158142090e-01 4.288544587325304747e-04
6.336633563041687012e-01 9.399999976158142090e-01 4.352885007392615080e-04
6.435643434524536133e-01 9.399999976158142090e-01 4.409065586514770985e-04
6.534653306007385254e-01 9.399999976158142090e-01 4.456800816114991903e-04
6.633663177490234375e-01 9.399999976158142090e-01 4.495796165429055691e-04
6.732673048973083496e-01 9.399999976158142090e-01 4.525769909378141165e-04
6.831682920455932617e-01 9.399999976158142090e-01 4.546234558802098036e-04
6.930692791938781738e-01 9.399999976158142090e-01 4.557496577035635710e-04
7.029703259468078613e-01 9.399999976158142090e-01 4.558769578579813242e-04
7.128713130950927734e-01 9.399999976158142090e-01 4.549876612145453691e-04
7.227723002433776855e-01 9.399999976158142090e-01 4.530982405412942171e-04
7.326732873916625977e-01 9.399999976158142090e-01 4.501604998949915171e-04
7.425742745399475098e-01 9.399999976158142090e-01 4.461724020075052977e-04
7.524752616882324219e-01 9.399999976158142090e-01 4.411280388012528419e-04
7.623762488365173340e-01 9.399999976158142090e-01 4.350162635091692209e-04
7.722772359848022461e-01 9.399999976158142090e-01 4.278182750567793846e-04
7.821782231330871582e-01 9.399999976158142090e-01 4.195159417577087879e-04
7.920792102813720703e-01 9.399999976158142090e-01 4.101467493455857038e-04
8.019801974296569824e-01 9.399999976158142090e-01 3.996693994849920273e-04
8.118811845779418945e-01 9.399999976158142090e-01 3.881224547512829304e-04
8.217821717262268066e-01 9.399999976158142090e-01 3.754778881557285786e-04
8.316831588745117188e-01 9.399999976158142090e-01 3.617669281084090471e-04
8.415841460227966309e-01 9.399999976158142090e-01 3.470238007139414549e-04
8.514851331710815430e-01 9.399999976158142090e-01 3.312167827971279621e-04
8.613861203193664551e-01 9.399999976158142090e-01 3.144305665045976639e-04
8.712871074676513672e-01 9.399999976158142090e-01 2.966362517327070236e-04
8.811880946159362793e-01 9.399999976158142090e-01 2.779200440272688866e-04
8.910890817642211914e-01 9.399999976158142090e-01 2.582726301625370979e-04
9.009901285171508789e-01 9.399999976158142090e-01 2.377847122261300683e-04
9.108911156654357910e-01 9.399999976158142090e-01 2.164640318369492888e-04
9.207921028137207031e-01 9.399999976158142090e-01 1.944019750226289034e-04
9.306930899620056152e-01 9.399999976158142090e-01 1.716413680696859956e-04
9.405940771102905273e-01 9.399999976158142090e-01 1.482668594690039754e-04
9.504950642585754395e-01 9.399999976158142090e-01 1.243455481017008424e-04
9.603960514068603516e-01 9.399999976158142090e-01 9.997564484365284443e-05
9.702970385551452637e-01 9.399999976158142090e-01 7.524438115069642663e-05
9.801980257034301758e-01 9.399999976158142090e-01 5.026353028370067477e-05
9.900990128517150879e-01 9.399999976158142090e-01 2.513913022994529456e-05
9.900989942252635956e-03 9.300000071525573730e-01 -3.532830305630341172e-06
1.980197988450527191e-02 9.300000071525573730e-01 -6.937278612895170227e-06
2.970297075808048248e-02 9.300000071525573730e-01 -1.014961890177801251e-05
3.960395976901054382e-02 9.300000071525573730e-01 -1.311372579948510975e-05
4.950495064258575439e-02 9.300000071525573730e-01 -1.577286820975132287e-05
5.940594151616096497e-02 9.300000071525573730e-01 -1.808956767490599304e-05
6.930693238973617554e-02 9.300000071525573730e-01 -2.000972563109826297e-05
7.920791953802108765e-02 9.300000071525573730e-01 -2.149635838577523828e-05
8.910891413688659668e-02 9.300000071525573730e-01 -2.251551268273033202e-05
9.900990128517150879e-02 9.300000071525573730e-01 -2.303007386217359453e-05
1.089108884334564209e-01 9.300000071525573730e-01 -2.301453059772029519e-05
1.188118830323219299e-01 9.300000071525573730e-01 -2.245905125164426863e-05
1.287128776311874390e-01 9.300000071525573730e-01 -2.132705049007199705e-05
1.386138647794723511e-01 9.300000071525573730e-01 -1.958464963536243886e-05
1.485148519277572632e-01 9.300000071525573730e-01 -1.725987021927721798e-05
1.584158390760421753e-01 9.300000071525573730e-01 -1.430858537787571549e-05
1.683168262243270874e-01 9.300000071525573730e-01 -1.072638769983313978e-05
1.782178282737731934e-01 9.300000071525573730e-01 -6.532900897582294419e-06
1.881188154220581055e-01 9.300000071525573730e-01 -1.686356085883744527e-06
1.980198025703430176e-01 9.300000071525573730e-01 3.787829882639925927e-06
2.079207897186279297e-01 9.300000071525573730e-01 9.873368981061503291e-06
2.178217768669128418e-01 9.300000071525573730e-01 1.658910150581505150e-05
2.277227789163589478e-01 9.300000071525573730e-01 2.392903661529999226e-05
2.376237660646438599e-01 9.300000071525573730e-01 3.183286753483116627e-05
2.475247532129287720e-01 9.300000071525573730e-01 4.034131052321754396e-05
2.574257552623748779e-01 9.300000071525573730e-01 4.940073995385318995e-05
2.673267424106597900e-01 9.300000071525573730e-01 5.902010525460354984e-05
2.772277295589447021e-01 9.300000071525573730e-01 6.915143603691831231e-05
2.871287167072296143e-01 9.300000071525573730e-01 7.981094677234068513e-05
2.970297038555145264e-01 9.300000071525573730e-01 9.092850814340636134e-05
3.069306910037994385e-01 9.300000071525573730e-01 1.024766170303337276e-04
3.168316781520843506e-01 9.300000071525573730e-01 1.144500638474710286e-04
3.267326653003692627e-01 9.300000071525573730e-01 1.267930347239598632e-04
3.366336524486541748e-01 9.300000071525573730e-01 1.394878490827977657e-04
3.465346395969390869e-01 9.300000071525573730e-01 1.525429106550291181e-04
3.564356565475463867e-01 9.300000071525573730e-01 1.658247492741793394e-04
3.663366436958312988e-01 9.300000071525573730e-01 1.793832780094817281e-04
3.762376308441162109e-01 9.300000071525573730e-01 1.931182923726737499e-04
3.861386179924011230e-01 9.300000071525573730e-01 2.070301416097208858e-04
3.960396051406860352e-01 9.300000071525573730e-01 2.210546517744660378e-04
4.059405922889709473e-01 9.300000071525573730e-01 2.351497387280687690e-04
4.158415794372558594e-01 9.300000071525573730e-01 2.492910134606063366e-04
4.257425665855407715e-01 9.300000071525573730e-01 2.634359989315271378e-04
4.356435537338256836e-01 9.300000071525573730e-01 2.775038592517375946e-04
4.455445408821105957e-01 9.300000071525573730e-01 2.915061486419290304e-04
4.554455578327178955e-01 9.300000071525573730e-01 3.053549153264611959e-04
4.653465449810028076e-01 9.300000071525573730e-01 3.190300194546580315e-04
4.752475321292877197e-01 9.300000071525573730e-01 3.324548597447574139e-04
4.851485192775726318e-01 9.300000071525573730e-01 3.456354315858334303e-04
4.950495064258575439e-01 9.300000071525573730e-01 3.585239173844456673e-04
5.049505233764648438e-01 9.300000071525573730e-01 3.710101300384849310e-04
5.148515105247497559e-01 9.300000071525573730e-01 3.831092326436191797e-04
5.247524976730346680e-01 9.300000071525573730e-01 3.947561490349471569e-04
5.346534848213195801e-01 9.300000071525573730e-01 4.059452912770211697e-04
5.445544719696044922e-01 9.300000071525573730e-01 4.166003200225532055e-04
5.544554591178894043e-01 9.300000071525573730e-01 4.266870964784175158e-04
5.643564462661743164e-01 9.300000071525573730e-01 4.361450555734336376e-04
5.742574334144592285e-01 9.300000071525573730e-01 4.450114793144166470e-04
5.841584205627441406e-01 9.300000071525573730e-01 4.531990853138267994e-04
5.940594077110290527e-01 9.300000071525573730e-01 4.606514703482389450e-04
6.039603948593139648e-01 9.300000071525573730e-01 4.673917428590357304e-04
6.138613820075988770e-01 9.300000071525573730e-01 4.733159439638257027e-04
6.237623691558837891e-01 9.300000071525573730e-01 4.784896154887974262e-04
6.336633563041687012e-01 9.300000071525573730e-01 4.827723605558276176e-04
6.435643434524536133e-01 9.300000071525573730e-01 4.862211644649505615e-04
6.534653306007385254e-01 9.300000071525573730e-01 4.887822433374822140e-04
6.633663177490234375e-01 9.300000071525573730e-01 4.904369125142693520e-04
6.732673048973083496e-01 9.300000071525573730e-01 4.911572323180735111e-04
6.831682920455932617e-01 9.300000071525573730e-01 4.909111303277313709e-04
6.930692791938781738e-01 9.300000071525573730e-01 4.897358594462275505e-04
7.029703259468078613e-01 9.300000071525573730e-01 4.875473096035420895e-04
7.128713130950927734e-01 9.300000071525573730e-01 4.843548231292515993e-04
7.227723002433776855e-01 9.300000071525573730e-01 4.801801405847072601e-04
7.326732873916625977e-01 9.300000071525573730e-01 4.749619401991367340e-04
7.425742745399475098e-01 9.300000071525573730e-01 4.687318578362464905e-04
7.524752616882324219e-01 9.300000071525573730e-01 4.614754579961299896e-04
7.623762488365173340e-01 9.300000071525573730e-01 4.532050807029008865e-04
7.722772359848022461e-01 9.300000071525573730e-01 4.439086187630891800e-04
7.821782231330871582e-01 9.300000071525573730e-01 4.335725971031934023e-04
7.920792102813720703e-01 9.300000071525573730e-01 4.222458519507199526e-04
8.019801974296569824e-01 9.300000071525573730e-01 4.098891804460436106e-04
8.118811845779418945e-01 9.300000071525573730e-01 3.965656505897641182e-04
8.217821717262268066e-01 9.300000071525573730e-01 3.822509897872805595e-04
8.316831588745117188e-01 9.300000071525573730e-01 3.669732250273227692e-04
8.415841460227966309e-01 9.300000071525573730e-01 3.507887013256549835e-04
8.514851331710815430e-01 9.300000071525573730e-01 3.336695663165301085e-04
8.613861203193664551e-01 9.300000071525573730e-01 3.157029277645051479e-04
8.712871074676513672e-01 9.300000071525573730e-01 2.968752232845872641e-04
8.811880946159362793e-01 9.300000071525573730e-01 2.772620355244725943e-04
8.910890817642211914e-01 9.300000071525573730e-01 2.568731724750250578e-04
9.009901285171508789e-01 9.300000071525573730e-01 2.357947232667356730e-04
9.108911156654357910e-01 9.300000071525573730e-01 2.140425785910338163e-04
9.207921028137207031e-01 9.300000071525573730e-01 1.916973415063694119e-04
9.306930899620056152e-01 9.300000071525573730e-01 1.688051415840163827e-04
9.405940771102905273e-01 9.300000071525573730e-01 1.454489975003525615e-04
9.504950642585754395e-01 9.300000071525573730e-01 1.216932723764330149e-04
9.603960514068603516e-01 9.300000071525573730e-01 9.762182162376120687e-05
9.702970385551452637e-01 9.300000071525573730e-01 7.331914821406826377e-05
9.801980257034301758e-01 9.300000071525573730e-01 4.888285911874845624e-05
9.900990128517150879e-01 9.300000071525573730e-01 2.440595380903687328e-05
9.900989942252635956e-03 9.200000166893005371e-01 6.035792921466054395e-06
1.980197988450527191e-02 9.200000166893005371e-01 1.210955269925761968e-05
2.970297075808048248e-02 9.200000166893005371e-01 1.824794344429392368e-05
3.960395976901054382e-02 9.200000166893005371e-01 2.446960024826694280e-05
4.950495064258575439e-02 9.200000166893005371e-01 3.079907764913514256e-05
5.940594151616096497e-02 9.200000166893005371e-01 3.724155976669862866e-05
6.930693238973617554e-02 9.200000166893005371e-01 4.382261249702423811e-05
7.920791953802108765e-02 9.200000166893005371e-01 5.054547364125028253e-05
8.910891413688659668e-02 9.200000166893005371e-01 5.742362554883584380e-05
9.900990128517150879e-02 9.200000166893005371e-01 6.446694169426336884e-05
1.089108884334564209e-01 9.200000166893005371e-01 7.168177398853003979e-05
1.188118830323219299e-01 9.200000166893005371e-01 7.905944221420213580e-05
1.287128776311874390e-01 9.200000166893005371e-01 8.661141328047960997e-05
1.386138647794723511e-01 9.200000166893005371e-01 9.435683023184537888e-05
1.485148519277572632e-01 9.200000166893005371e-01 1.022595024551264942e-04
1.584158390760421753e-01 9.200000166893005371e-01 1.103464819607324898e-04
1.683168262243270874e-01 9.200000166893005371e-01 1.186104636872187257e-04
1.782178282737731934e-01 9.200000166893005371e-01 1.270231732632964849e-04
1.881188154220581055e-01 9.200000166893005371e-01 1.356262218905612826e-04
1.980198025703430176e-01 9.200000166893005371e-01 1.443885412300005555e-04
2.079207897186279297e-01 9.200000166893005371e-01 1.532875612610951066e-04
2.178217768669128418e-01 9.200000166893005371e-01 1.623369753360748291e-04
2.277227789163589478e-01 9.200000166893005371e-01 1.715387188596650958e-04
2.376237660646438599e-01 9.200000166893005371e-01 1.808288070606067777e-04
2.475247532129287720e-01 9.200000166893005371e-01 1.902479998534545302e-04
2.574257552623748779e-01 9.200000166893005371e-01 1.997564686462283134e-04
2.673267424106597900e-01 9.200000166893005371e-01 2.093622315442189574e-04
2.772277295589447021e-01 9.200000166893005371e-01 2.190169034292921424e-04
2.871287167072296143e-01 9.200000166893005371e-01 2.287786628585308790e-04
2.970297038555145264e-01 9.200000166893005371e-01 2.385463594691827893e-04
3.069306910037994385e-01 9.200000166893005371e-01 2.483280841261148453e-04
3.168316781520843506e-01 9.200000166893005371e-01 2.581309236120432615e-04
3.267326653003692627e-01 9.200000166893005371e-01 2.678937453310936689e-04
3.366336524486541748e-01 9.200000166893005371e-01 2.776367764454334974e-04
3.465346395969390869e-01 9.200000166893005371e-01 2.873647026717662811e-04
3.564356565475463867e-01 9.200000166893005371e-01 2.969799097627401352e-04
3.663366436958312988e-01 9.200000166893005371e-01 3.065274213440716267e-04
3.762376308441162109e-01 9.200000166893005371e-01 3.159400075674057007e-04
3.861386179924011230e-01 9.200000166893005371e-01 3.252315509598702192e-04
3.960396051406860352e-01 9.200000166893005371e-01 3.343489952385425568e-04
4.059405922889709473e-01 9.200000166893005371e-01 3.432820376474410295e-04
4.158415794372558594e-01 9.200000166893005371e-01 3.520240716170519590e-04
4.257425665855407715e-01 9.200000166893005371e-01 3.605489036999642849e-04
4.356435537338256836e-01 9.200000166893005371e-01 3.687994321808218956e-04
4.455445408821105957e-01 9.200000166893005371e-01 3.768054593820124865e-04
4.554455578327178955e-01 9.200000166893005371e-01 3.845029277727007866e-04
4.653465449810028076e-01 9.200000166893005371e-01 3.918863076251000166e-04
4.752475321292877197e-01 9.200000166893005371e-01 3.989149699918925762e-04
4.851485192775726318e-01 9.200000166893005371e-01 4.056124889757484198e-04
4.950495064258575439e-01 9.200000166893005371e-01 4.119508084841072559e-04
5.049505233764648438e-01 9.200000166893005371e-01 4.178395902272313833e-04
5.148515105247497559e-01 9.200000166893005371e-01 4.233149520587176085e-04
5.247524976730346680e-01 9.200000166893005371e-01 4.283335001673549414e-04
5.346534848213195801e-01 9.200000166893005371e-01 4.329159564804285765e-04
5.445544719696044922e-01 9.200000166893005371e-01 4.370179085526615381e-04
5.544554591178894043e-01 9.200000166893005371e-01 4.406024527270346880e-04
5.643564462661743164e-01 9.200000166893005371e-01 4.436525341589003801e-04
5.742574334144592285e-01 9.200000166893005371e-01 4.462082288227975368e-04
5.841584205627441406e-01 9.200000166893005371e-01 4.482272488530725241e-04
5.940594077110290527e-01 9.200000166893005371e-01 4.496543551795184612e-04
6.039603948593139648e-01 9.200000166893005371e-01 4.505310789681971073e-04
6.138613820075988770e-01 9.200000166893005371e-01 4.507801786530762911e-04
6.237623691558837891e-01 9.200000166893005371e-01 4.504917887970805168e-04
6.336633563041687012e-01 9.200000166893005371e-01 4.495274333748966455e-04
6.435643434524536133e-01 9.200000166893005371e-01 4.479884810280054808e-04
6.534653306007385254e-01 9.200000166893005371e-01 4.458123003132641315e-04
6.633663177490234375e-01 9.200000166893005371e-01 4.430047993082553148e-04
6.732673048973083496e-01 9.200000166893005371e-01 4.395611467771232128e-04
6.831682920455932617e-01 9.200000166893005371e-01 4.354614648036658764e-04
6.930692791938781738e-01 9.200000166893005371e-01 4.307481576688587666e-04
7.029703259468078613e-01 9.200000166893005371e-01 4.253550141584128141e-04
7.128713130950927734e-01 9.200000166893005371e-01 4.193107597529888153e-04
7.227723002433776855e-01 9.200000166893005371e-01 4.126465937588363886e-04
7.326732873916625977e-01 9.200000166893005371e-01 4.052912991028279066e-04
7.425742745399475098e-01 9.200000166893005371e-01 3.973192360717803240e-04
7.524752616882324219e-01 9.200000166893005371e-01 3.886873601004481316e-04
7.623762488365173340e-01 9.200000166893005371e-01 3.794427029788494110e-04
7.722772359848022461e-01 9.200000166893005371e-01 3.695571213029325008e-04
7.821782231330871582e-01 9.200000166893005371e-01 3.590374835766851902e-04
7.920792102813720703e-01 9.200000166893005371e-01 3.479259030427783728e-04
8.019801974296569824e-01 9.200000166893005371e-01 3.361720591783523560e-04
8.118811845779418945e-01 9.200000166893005371e-01 3.238552599214017391e-04
8.217821717262268066e-01 9.200000166893005371e-01 3.109320532530546188e-04
8.316831588745117188e-01 9.200000166893005371e-01 2.974331728182733059e-04
8.415841460227966309e-01 9.200000166893005371e-01 2.834031765814870596e-04
8.514851331710815430e-01 9.200000166893005371e-01 2.687987580429762602e-04
8.613861203193664551e-01 9.200000166893005371e-01 2.536950341891497374e-04
8.712871074676513672e-01 9.200000166893005371e-01 2.380714722676202655e-04
8.811880946159362793e-01 9.200000166893005371e-01 2.219707675976678729e-04
8.910890817642211914e-01 9.200000166893005371e-01 2.053895004792138934e-04
9.009901285171508789e-01 9.200000166893005371e-01 1.883793593151494861e-04
9.108911156654357910e-01 9.200000166893005371e-01 1.709414500510320067e-04
9.207921028137207031e-01 9.200000166893005371e-01 1.531119487481191754e-04
9.306930899620056152e-01 9.200000166893005371e-01 1.349113299511373043e-04
9.405940771102905273e-01 9.200000166893005371e-01 1.163813649327494204e-04
9.504950642585754395e-01 9.200000166893005371e-01 9.754046914167702198e-05
9.603960514068603516e-01 9.200000166893005371e-01 7.842579361749812961e-05
9.702970385551452637e-01 9.200000166893005371e-01 5.907608283450827003e-05
9.801980257034301758e-01 9.200000166893005371e-01 3.953089617425575852e-05
9.900990128517150879e-01 9.200000166893005371e-01 1.982310095627326518e-05
9.900989942252635956e-03 9.100000262260437012e-01 1.633188730920664966e-05
1.980197988450527191e-02 9.100000262260437012e-01 3.264289262006059289e-05
2.970297075808048248e-02 9.100000262260437012e-01 4.890219861408695579e-05
3.960395976901054382e-02 9.100000262260437012e-01 6.507743819383904338e-05
4.950495064258575439e-02 9.100000262260437012e-01 8.114607771858572960e-05
5.940594151616096497e-02 9.100000262260437012e-01 9.706333366921171546e-05
6.930693238973617554e-02 9.100000262260437012e-01 1.128142612287774682e-04
7.920791953802108765e-02 9.100000262260437012e-01 1.283603196498006582e-04
8.910891413688659668e-02 9.100000262260437012e-01 1.436794409528374672e-04
9.900990128517150879e-02 9.100000262260437012e-01 1.587462757015600801e-04
1.089108884334564209e-01 9.100000262260437012e-01 1.735344558255746961e-04
1.188118830323219299e-01 9.100000262260437012e-01 1.880144991446286440e-04
1.287128776311874390e-01 9.100000262260437012e-01 2.021679247263818979e-04
1.386138647794723511e-01 9.100000262260437012e-01 2.159793803002685308e-04
1.485148519277572632e-01 9.100000262260437012e-01 2.294171572430059314e-04
1.584158390760421753e-01 9.100000262260437012e-01 2.424791018711403012e-04
1.683168262243270874e-01 9.100000262260437012e-01 2.551446668803691864e-04
1.782178282737731934e-01 9.100000262260437012e-01 2.673754061106592417e-04
1.881188154220581055e-01 9.100000262260437012e-01 2.792037848848849535e-04
1.980198025703430176e-01 9.100000262260437012e-01 2.905981091316789389e-04
2.079207897186279297e-01 9.100000262260437012e-01 3.015323891304433346e-04
2.178217768669128418e-01 9.100000262260437012e-01 3.120067412964999676e-04
2.277227789163589478e-01 9.100000262260437012e-01 3.220427315682172775e-04
2.376237660646438599e-01 9.100000262260437012e-01 3.315689682494848967e-04
2.475247532129287720e-01 9.100000262260437012e-01 3.406426403671503067e-04
2.574257552623748779e-01 9.100000262260437012e-01 3.492287651170045137e-04
2.673267424106597900e-01 9.100000262260437012e-01 3.573519934434443712e-04
2.772277295589447021e-01 9.100000262260437012e-01 3.649565333034843206e-04
2.871287167072296143e-01 9.100000262260437012e-01 3.721248649526387453e-04
2.970297038555145264e-01 9.100000262260437012e-01 3.787767200265079737e-04
3.069306910037994385e-01 9.100000262260437012e-01 3.849504573736339808e-04
3.168316781520843506e-01 9.100000262260437012e-01 3.906435740645974874e-04
3.267326653003692627e-01 9.100000262260437012e-01 3.958410525228828192e-04
3.366336524486541748e-01 9.100000262260437012e-01 4.005744413007050753e-04
3.465346395969390869e-01 9.100000262260437012e-01 4.048554983455687761e-04
3.564356565475463867e-01 9.100000262260437012e-01 4.086466506123542786e-04
3.663366436958312988e-01 9.100000262260437012e-01 4.119827644899487495e-04
3.762376308441162109e-01 9.100000262260437012e-01 4.148403822910040617e-04
3.861386179924011230e-01 9.100000262260437012e-01 4.172560875304043293e-04
3.960396051406860352e-01 9.100000262260437012e-01 4.192111955489963293e-04
4.059405922889709473e-01 9.100000262260437012e-01 4.207186284475028515e-04
4.158415794372558594e-01 9.100000262260437012e-01 4.217859823256731033e-04
4.257425665855407715e-01 9.100000262260437012e-01 4.224191652610898018e-04
4.356435537338256836e-01 9.100000262260437012e-01 4.226150340400636196e-04
4.455445408821105957e-01 9.100000262260437012e-01 4.224071162752807140e-04
4.554455578327178955e-01 9.100000262260437012e-01 4.217542882543057203e-04
4.653465449810028076e-01 9.100000262260437012e-01 4.207053571008145809e-04
4.752475321292877197e-01 9.100000262260437012e-01 4.192321503069251776e-04
4.851485192775726318e-01 9.100000262260437012e-01 4.173787892796099186e-04
4.950495064258575439e-01 9.100000262260437012e-01 4.151599423494189978e-04
