# x, y_true, y_pred
3.366336524486541748e-01 8.000000119209289551e-01 9.019747972488403320e-01 9.029988050460815430e-01
3.465346395969390869e-01 8.000000119209289551e-01 8.903888463973999023e-01 8.938336372375488281e-01
3.564356565475463867e-01 8.000000119209289551e-01 8.773519992828369141e-01 8.829694986343383789e-01
3.663366436958312988e-01 8.000000119209289551e-01 8.630046248435974121e-01 8.707969784736633301e-01
3.762376308441162109e-01 8.000000119209289551e-01 8.474885225296020508e-01 8.576744794845581055e-01
3.861386179924011230e-01 8.000000119209289551e-01 8.309468030929565430e-01 8.431552052497863770e-01
3.960396051406860352e-01 8.000000119209289551e-01 8.135223388671875000e-01 8.277764916419982910e-01
4.059405922889709473e-01 8.000000119209289551e-01 7.953565120697021484e-01 8.114746809005737305e-01
4.158415794372558594e-01 8.000000119209289551e-01 7.765887379646301270e-01 7.945742607116699219e-01
4.257425665855407715e-01 8.000000119209289551e-01 7.573550939559936523e-01 7.768647670745849609e-01
4.356435537338256836e-01 8.000000119209289551e-01 7.377875447273254395e-01 7.587878108024597168e-01
4.455445408821105957e-01 8.000000119209289551e-01 7.180129289627075195e-01 7.401279211044311523e-01
4.554455578327178955e-01 8.000000119209289551e-01 6.981521248817443848e-01 7.215213775634765625e-01
4.653465449810028076e-01 8.000000119209289551e-01 6.783196926116943359e-01 7.025159001350402832e-01
4.752475321292877197e-01 8.000000119209289551e-01 6.586227416992187500e-01 6.835421323776245117e-01
4.851485192775726318e-01 8.000000119209289551e-01 6.391603946685791016e-01 6.644754409790039062e-01
4.950495064258575439e-01 8.000000119209289551e-01 6.200230717658996582e-01 6.456883549690246582e-01
5.049505233764648438e-01 8.000000119209289551e-01 6.012927293777465820e-01 6.269657611846923828e-01
5.148515105247497559e-01 8.000000119209289551e-01 5.830417871475219727e-01 6.085960865020751953e-01
5.247524976730346680e-01 8.000000119209289551e-01 5.653333067893981934e-01 5.904431939125061035e-01
5.346534848213195801e-01 8.000000119209289551e-01 5.482200980186462402e-01 5.729071497917175293e-01
5.445544719696044922e-01 8.000000119209289551e-01 5.317456722259521484e-01 5.554989576339721680e-01
5.544554591178894043e-01 8.000000119209289551e-01 5.159433484077453613e-01 5.386369824409484863e-01
5.643564462661743164e-01 8.000000119209289551e-01 5.008368492126464844e-01 5.224896669387817383e-01
5.742574334144592285e-01 8.000000119209289551e-01 4.864397644996643066e-01 5.066185593605041504e-01
5.841584205627441406e-01 8.000000119209289551e-01 4.727569818496704102e-01 4.916500151157379150e-01
5.940594077110290527e-01 8.000000119209289551e-01 4.597839117050170898e-01 4.766217470169067383e-01
6.039603948593139648e-01 8.000000119209289551e-01 4.475069940090179443e-01 4.626381993293762207e-01
6.138613820075988770e-01 8.000000119209289551e-01 4.359048902988433838e-01 4.490529894828796387e-01
6.237623691558837891e-01 8.000000119209289551e-01 4.249483048915863037e-01 4.360550940036773682e-01
6.336633563041687012e-01 8.000000119209289551e-01 4.146008193492889404e-01 4.235260486602783203e-01
6.435643434524536133e-01 8.000000119209289551e-01 4.048195779323577881e-01 4.113955497741699219e-01
6.534653306007385254e-01 8.000000119209289551e-01 3.955555856227874756e-01 3.998046815395355225e-01
6.633663177490234375e-01 8.000000119209289551e-01 3.867553770542144775e-01 3.885645568370819092e-01
6.732673048973083496e-01 8.000000119209289551e-01 3.783606588840484619e-01 3.778075277805328369e-01
6.831682920455932617e-01 8.000000119209289551e-01 3.703093528747558594e-01 3.675453066825866699e-01
6.930692791938781738e-01 8.000000119209289551e-01 3.625375628471374512e-01 3.574022054672241211e-01
7.029703259468078613e-01 8.000000119209289551e-01 3.549783825874328613e-01 3.476124107837677002e-01
7.128713130950927734e-01 8.000000119209289551e-01 3.475644886493682861e-01 3.378388881683349609e-01
7.227723002433776855e-01 8.000000119209289551e-01 3.402276337146759033e-01 3.285532891750335693e-01
7.326732873916625977e-01 8.000000119209289551e-01 3.329002857208251953e-01 3.194752931594848633e-01
7.425742745399475098e-01 8.000000119209289551e-01 3.255164027214050293e-01 3.100720643997192383e-01
7.524752616882324219e-01 8.000000119209289551e-01 3.180114030838012695e-01 3.009776175022125244e-01
7.623762488365173340e-01 8.000000119209289551e-01 3.103234469890594482e-01 2.918997406959533691e-01
7.722772359848022461e-01 8.000000119209289551e-01 3.023942708969116211e-01 2.825213968753814697e-01
7.821782231330871582e-01 8.000000119209289551e-01 2.941693663597106934e-01 2.732893824577331543e-01
7.920792102813720703e-01 8.000000119209289551e-01 2.855986356735229492e-01 2.636595070362091064e-01
8.019801974296569824e-01 8.000000119209289551e-01 2.766371369361877441e-01 2.539662718772888184e-01
8.118811845779418945e-01 8.000000119209289551e-01 2.672452926635742188e-01 2.440651208162307739e-01
8.217821717262268066e-01 8.000000119209289551e-01 2.573894262313842773e-01 2.338269054889678955e-01
8.316831588745117188e-01 8.000000119209289551e-01 2.470418959856033325e-01 2.233320772647857666e-01
8.415841460227966309e-01 8.000000119209289551e-01 2.361815124750137329e-01 2.126053571701049805e-01
8.514851331710815430e-01 8.000000119209289551e-01 2.247937768697738647e-01 2.014446407556533813e-01
8.613861203193664551e-01 8.000000119209289551e-01 2.128706127405166626e-01 1.900338083505630493e-01
8.712871074676513672e-01 8.000000119209289551e-01 2.004106640815734863e-01 1.782721579074859619e-01
8.811880946159362793e-01 8.000000119209289551e-01 1.874193400144577026e-01 1.661178767681121826e-01
8.910890817642211914e-01 8.000000119209289551e-01 1.739084720611572266e-01 1.536812186241149902e-01
9.009901285171508789e-01 8.000000119209289551e-01 1.598960757255554199e-01 1.408424526453018188e-01
9.108911156654357910e-01 8.000000119209289551e-01 1.454065144062042236e-01 1.277856677770614624e-01
9.207921028137207031e-01 8.000000119209289551e-01 1.304696798324584961e-01 1.144468039274215698e-01
9.306930899620056152e-01 8.000000119209289551e-01 1.151207461953163147e-01 1.007641330361366272e-01
9.405940771102905273e-01 8.000000119209289551e-01 9.940006583929061890e-02 8.684767782688140869e-02
9.504950642585754395e-01 8.000000119209289551e-01 8.335193246603012085e-02 7.273418456315994263e-02
9.603960514068603516e-01 8.000000119209289551e-01 6.702512502670288086e-02 5.842406302690505981e-02
9.702970385551452637e-01 8.000000119209289551e-01 5.047107487916946411e-02 4.395961388945579529e-02
9.801980257034301758e-01 8.000000119209289551e-01 3.374443948268890381e-02 2.938116341829299927e-02
9.900990128517150879e-01 8.000000119209289551e-01 1.690137386322021484e-02 1.471157744526863098e-02
9.900989942252635956e-03 7.900000214576721191e-01 4.449480399489402771e-02 4.306323453783988953e-02
1.980197988450527191e-02 7.900000214576721191e-01 8.884593844413757324e-02 8.600039780139923096e-02
2.970297075808048248e-02 7.900000214576721191e-01 1.329105198383331299e-01 1.286779791116714478e-01
3.960395976901054382e-02 7.900000214576721191e-01 1.765472292900085449e-01 1.709731668233871460e-01
4.950495064258575439e-02 7.900000214576721191e-01 2.196172177791595459e-01 2.127662599086761475e-01
5.940594151616096497e-02 7.900000214576721191e-01 2.619847953319549561e-01 2.538804113864898682e-01
6.930693238973617554e-02 7.900000214576721191e-01 3.035179972648620605e-01 2.942363023757934570e-01
7.920791953802108765e-02 7.900000214576721191e-01 3.440896272659301758e-01 3.336812853813171387e-01
8.910891413688659668e-02 7.900000214576721191e-01 3.835778236389160156e-01 3.721916675567626953e-01
9.900990128517150879e-02 7.900000214576721191e-01 4.218665063381195068e-01 4.095198512077331543e-01
1.089108884334564209e-01 7.900000214576721191e-01 4.588463902473449707e-01 4.456935226917266846e-01
1.188118830323219299e-01 7.900000214576721191e-01 4.944150447845458984e-01 4.805155694484710693e-01
1.287128776311874390e-01 7.900000214576721191e-01 5.284778475761413574e-01 5.139815807342529297e-01
1.386138647794723511e-01 7.900000214576721191e-01 5.609481334686279297e-01 5.460224151611328125e-01
1.485148519277572632e-01 7.900000214576721191e-01 5.917477607727050781e-01 5.764765143394470215e-01
1.584158390760421753e-01 7.900000214576721191e-01 6.208074688911437988e-01 6.053504943847656250e-01
1.683168262243270874e-01 7.900000214576721191e-01 6.480670571327209473e-01 6.324435472488403320e-01
1.782178282737731934e-01 7.900000214576721191e-01 6.734755635261535645e-01 6.580260396003723145e-01
1.881188154220581055e-01 7.900000214576721191e-01 6.969915032386779785e-01 6.817086935043334961e-01
1.980198025703430176e-01 7.900000214576721191e-01 7.185831069946289062e-01 7.035356163978576660e-01
2.079207897186279297e-01 7.900000214576721191e-01 7.382280826568603516e-01 7.236855030059814453e-01
2.178217768669128418e-01 7.900000214576721191e-01 7.559136152267456055e-01 7.419474124908447266e-01
2.277227789163589478e-01 7.900000214576721191e-01 7.716362476348876953e-01 7.584328651428222656e-01
2.376237660646438599e-01 7.900000214576721191e-01 7.854021191596984863e-01 7.730113267898559570e-01
2.475247532129287720e-01 7.900000214576721191e-01 7.972260117530822754e-01 7.858026027679443359e-01
2.574257552623748779e-01 7.900000214576721191e-01 8.071319460868835449e-01 7.965686917304992676e-01
2.673267424106597900e-01 7.900000214576721191e-01 8.151517510414123535e-01 8.059258460998535156e-01
2.772277295589447021e-01 7.900000214576721191e-01 8.213257789611816406e-01 8.133314847946166992e-01
2.871287167072296143e-01 7.900000214576721191e-01 8.257018327713012695e-01 8.190239667892456055e-01
2.970297038555145264e-01 7.900000214576721191e-01 8.283346891403198242e-01 8.230210542678833008e-01
3.069306910037994385e-01 7.900000214576721191e-01 8.292858600616455078e-01 8.254182338714599609e-01
3.168316781520843506e-01 7.900000214576721191e-01 8.286228179931640625e-01 8.262919187545776367e-01
3.267326653003692627e-01 7.900000214576721191e-01 8.264184594154357910e-01 8.257454037666320801e-01
3.366336524486541748e-01 7.900000214576721191e-01 8.227505683898925781e-01 8.235394954681396484e-01
3.465346395969390869e-01 7.900000214576721191e-01 8.177009224891662598e-01 8.201190829277038574e-01
3.564356565475463867e-01 7.900000214576721191e-01 8.113549351692199707e-01 8.151687979698181152e-01
3.663366436958312988e-01 7.900000214576721191e-01 8.038008809089660645e-01 8.090367913246154785e-01
3.762376308441162109e-01 7.900000214576721191e-01 7.951291799545288086e-01 8.019775152206420898e-01
3.861386179924011230e-01 7.900000214576721191e-01 7.854316830635070801e-01 7.935960888862609863e-01
3.960396051406860352e-01 7.900000214576721191e-01 7.748011350631713867e-01 7.843639254570007324e-01
4.059405922889709473e-01 7.900000214576721191e-01 7.633304595947265625e-01 7.740941047668457031e-01
4.158415794372558594e-01 7.900000214576721191e-01 7.511121034622192383e-01 7.631266713142395020e-01
4.257425665855407715e-01 7.900000214576721191e-01 7.382372617721557617e-01 7.512290477752685547e-01
4.356435537338256836e-01 7.900000214576721191e-01 7.247956991195678711e-01 7.387778162956237793e-01
4.455445408821105957e-01 7.900000214576721191e-01 7.108747363090515137e-01 7.255205512046813965e-01
4.554455578327178955e-01 7.900000214576721191e-01 6.965588927268981934e-01 7.120152115821838379e-01
4.653465449810028076e-01 7.900000214576721191e-01 6.819294095039367676e-01 6.978905797004699707e-01
4.752475321292877197e-01 7.900000214576721191e-01 6.670637726783752441e-01 6.834461092948913574e-01
4.851485192775726318e-01 7.900000214576721191e-01 6.520352959632873535e-01 6.686170697212219238e-01
4.950495064258575439e-01 7.900000214576721191e-01 6.369124650955200195e-01 6.536703109741210938e-01
5.049505233764648438e-01 7.900000214576721191e-01 6.217592954635620117e-01 6.384351849555969238e-01
5.148515105247497559e-01 7.900000214576721191e-01 6.066343784332275391e-01 6.231278181076049805e-01
5.247524976730346680e-01 7.900000214576721191e-01 5.915908813476562500e-01 6.077226400375366211e-01
5.346534848213195801e-01 7.900000214576721191e-01 5.766764283180236816e-01 5.925257205963134766e-01
5.445544719696044922e-01 7.900000214576721191e-01 5.619331598281860352e-01 5.770296454429626465e-01
5.544554591178894043e-01 7.900000214576721191e-01 5.473968982696533203e-01 5.617368221282958984e-01
5.643564462661743164e-01 7.900000214576721191e-01 5.330983400344848633e-01 5.466924309730529785e-01
5.742574334144592285e-01 7.900000214576721191e-01 5.190619230270385742e-01 5.316385030746459961e-01
5.841584205627441406e-01 7.900000214576721191e-01 5.053067803382873535e-01 5.170763134956359863e-01
5.940594077110290527e-01 7.900000214576721191e-01 4.918462932109832764e-01 5.021636486053466797e-01
6.039603948593139648e-01 7.900000214576721191e-01 4.786882400512695312e-01 4.879196286201477051e-01
6.138613820075988770e-01 7.900000214576721191e-01 4.658357799053192139e-01 4.737747907638549805e-01
6.237623691558837891e-01 7.900000214576721191e-01 4.532866775989532471e-01 4.598996341228485107e-01
6.336633563041687012e-01 7.900000214576721191e-01 4.410344064235687256e-01 4.462975263595581055e-01
6.435643434524536133e-01 7.900000214576721191e-01 4.290678799152374268e-01 4.327802360057830811e-01
6.534653306007385254e-01 7.900000214576721191e-01 4.173720479011535645e-01 4.196236133575439453e-01
6.633663177490234375e-01 7.900000214576721191e-01 4.059289693832397461e-01 4.066450297832489014e-01
6.732673048973083496e-01 7.900000214576721191e-01 3.947166800498962402e-01 3.939401507377624512e-01
6.831682920455932617e-01 7.900000214576721191e-01 3.837108314037322998e-01 3.816612362861633301e-01
6.930692791938781738e-01 7.900000214576721191e-01 3.728851974010467529e-01 3.693404197692871094e-01
7.029703259468078613e-01 7.900000214576721191e-01 3.622108697891235352e-01 3.573388457298278809e-01
7.128713130950927734e-01 7.900000214576721191e-01 3.516583144664764404e-01 3.452798128128051758e-01
7.227723002433776855e-01 7.900000214576721191e-01 3.411966562271118164e-01 3.336752355098724365e-01
7.326732873916625977e-01 7.900000214576721191e-01 3.307942450046539307e-01 3.222487866878509521e-01
7.425742745399475098e-01 7.900000214576721191e-01 3.204202055931091309e-01 3.106335103511810303e-01
7.524752616882324219e-01 7.900000214576721191e-01 3.100430667400360107e-01 2.993299365043640137e-01
7.623762488365173340e-01 7.900000214576721191e-01 2.996325492858886719e-01 2.881202101707458496e-01
7.722772359848022461e-01 7.900000214576721191e-01 2.891595661640167236e-01 2.767479121685028076e-01
7.821782231330871582e-01 7.900000214576721191e-01 2.785964012145996094e-01 2.656071186065673828e-01
7.920792102813720703e-01 7.900000214576721191e-01 2.679170370101928711e-01 2.542910873889923096e-01
8.019801974296569824e-01 7.900000214576721191e-01 2.570976912975311279e-01 2.430633157491683960e-01
8.118811845779418945e-01 7.900000214576721191e-01 2.461171448230743408e-01 2.317871898412704468e-01
8.217821717262268066e-01 7.900000214576721191e-01 2.349565625190734863e-01 2.204212695360183716e-01
8.316831588745117188e-01 7.900000214576721191e-01 2.235999703407287598e-01 2.089803367853164673e-01
8.415841460227966309e-01 7.900000214576721191e-01 2.120344787836074829e-01 1.975377947092056274e-01
8.514851331710815430e-01 7.900000214576721191e-01 2.002503722906112671e-01 1.858858168125152588e-01
8.613861203193664551e-01 7.900000214576721191e-01 1.882409602403640747e-01 1.742247343063354492e-01
8.712871074676513672e-01 7.900000214576721191e-01 1.760027408599853516e-01 1.624363213777542114e-01
8.811880946159362793e-01 7.900000214576721191e-01 1.635357886552810669e-01 1.504915505647659302e-01
8.910890817642211914e-01 7.900000214576721191e-01 1.508430689573287964e-01 1.384657025337219238e-01
9.009901285171508789e-01 7.900000214576721191e-01 1.379306614398956299e-01 1.262641400098800659e-01
9.108911156654357910e-01 7.900000214576721191e-01 1.248079389333724976e-01 1.140392944216728210e-01
9.207921028137207031e-01 7.900000214576721191e-01 1.114868521690368652e-01 1.017128825187683105e-01
9.306930899620056152e-01 7.900000214576721191e-01 9.798221290111541748e-02 8.922566473484039307e-02
9.405940771102905273e-01 7.900000214576721191e-01 8.431126177310943604e-02 7.665301114320755005e-02
9.504950642585754395e-01 7.900000214576721191e-01 7.049324363470077515e-02 6.402374804019927979e-02
9.603960514068603516e-01 7.900000214576721191e-01 5.654980987310409546e-02 5.131259933114051819e-02
9.702970385551452637e-01 7.900000214576721191e-01 4.250381886959075928e-02 3.854300826787948608e-02
9.801980257034301758e-01 7.900000214576721191e-01 2.837982401251792908e-02 2.572917006909847260e-02
9.900990128517150879e-01 7.900000214576721191e-01 1.420308183878660202e-02 1.287415716797113419e-02
9.900989942252635956e-03 7.799999713897705078e-01 2.066173963248729706e-02 2.137808874249458313e-02
1.980197988450527191e-02 7.799999713897705078e-01 4.131650924682617188e-02 4.274309426546096802e-02
2.970297075808048248e-02 7.799999713897705078e-01 6.195716187357902527e-02 6.408146768808364868e-02
3.960395976901054382e-02 7.799999713897705078e-01 8.257613331079483032e-02 8.537802845239639282e-02
4.950495064258575439e-02 7.799999713897705078e-01 1.031653732061386108e-01 1.066465675830841064e-01
5.940594151616096497e-02 7.799999713897705078e-01 1.237160637974739075e-01 1.277956813573837280e-01
6.930693238973617554e-02 7.799999713897705078e-01 1.442185044288635254e-01 1.488968580961227417e-01
7.920791953802108765e-02 7.799999713897705078e-01 1.646618843078613281e-01 1.698597818613052368e-01
8.910891413688659668e-02 7.799999713897705078e-01 1.850343048572540283e-01 1.907764971256256104e-01
9.900990128517150879e-02 7.799999713897705078e-01 2.053224742412567139e-01 2.114931344985961914e-01
1.089108884334564209e-01 7.799999713897705078e-01 2.255116850137710571e-01 2.320510894060134888e-01
1.188118830323219299e-01 7.799999713897705078e-01 2.455856800079345703e-01 2.524599134922027588e-01
1.287128776311874390e-01 7.799999713897705078e-01 2.655266523361206055e-01 2.726843357086181641e-01
1.386138647794723511e-01 7.799999713897705078e-01 2.853150069713592529e-01 2.927075028419494629e-01
1.485148519277572632e-01 7.799999713897705078e-01 3.049294948577880859e-01 3.124997019767761230e-01
1.584158390760421753e-01 7.799999713897705078e-01 3.243473172187805176e-01 3.320195078849792480e-01
1.683168262243270874e-01 7.799999713897705078e-01 3.435437083244323730e-01 3.511729240417480469e-01
1.782178282737731934e-01 7.799999713897705078e-01 3.624924123287200928e-01 3.701822757720947266e-01
1.881188154220581055e-01 7.799999713897705078e-01 3.811653256416320801e-01 3.887166380882263184e-01
1.980198025703430176e-01 7.799999713897705078e-01 3.995330631732940674e-01 4.068514406681060791e-01
2.079207897186279297e-01 7.799999713897705078e-01 4.175645411014556885e-01 4.246977865695953369e-01
2.178217768669128418e-01 7.799999713897705078e-01 4.352274537086486816e-01 4.421163499355316162e-01
2.277227789163589478e-01 7.799999713897705078e-01 4.524881839752197266e-01 4.590122103691101074e-01
2.376237660646438599e-01 7.799999713897705078e-01 4.693121910095214844e-01 4.754430353641510010e-01
2.475247532129287720e-01 7.799999713897705078e-01 4.856639206409454346e-01 4.913893640041351318e-01
2.574257552623748779e-01 7.799999713897705078e-01 5.015072822570800781e-01 5.066536068916320801e-01
2.673267424106597900e-01 7.799999713897705078e-01 5.168055295944213867e-01 5.215358138084411621e-01
2.772277295589447021e-01 7.799999713897705078e-01 5.315217971801757812e-01 5.356449484825134277e-01
2.871287167072296143e-01 7.799999713897705078e-01 5.456191897392272949e-01 5.491198897361755371e-01
2.970297038555145264e-01 7.799999713897705078e-01 5.590610504150390625e-01 5.620033144950866699e-01
3.069306910037994385e-01 7.799999713897705078e-01 5.718110203742980957e-01 5.741788148880004883e-01
3.168316781520843506e-01 7.799999713897705078e-01 5.838336348533630371e-01 5.855846405029296875e-01
3.267326653003692627e-01 7.799999713897705078e-01 5.950945019721984863e-01 5.962826013565063477e-01
3.366336524486541748e-01 7.799999713897705078e-01 6.055603623390197754e-01 6.060383319854736328e-01
3.465346395969390869e-01 7.799999713897705078e-01 6.151994466781616211e-01 6.151852011680603027e-01
3.564356565475463867e-01 7.799999713897705078e-01 6.239818334579467773e-01 6.232669949531555176e-01
3.663366436958312988e-01 7.799999713897705078e-01 6.318796277046203613e-01 6.305955052375793457e-01
3.762376308441162109e-01 7.799999713897705078e-01 6.388672590255737305e-01 6.370680928230285645e-01
3.861386179924011230e-01 7.799999713897705078e-01 6.449215412139892578e-01 6.425338387489318848e-01
3.960396051406860352e-01 7.799999713897705078e-01 6.500221490859985352e-01 6.472186446189880371e-01
4.059405922889709473e-01 7.799999713897705078e-01 6.541515588760375977e-01 6.507762670516967773e-01
4.158415794372558594e-01 7.799999713897705078e-01 6.572955250740051270e-01 6.535545587539672852e-01
4.257425665855407715e-01 7.799999713897705078e-01 6.594430208206176758e-01 6.552198529243469238e-01
4.356435537338256836e-01 7.799999713897705078e-01 6.605863571166992188e-01 6.560733914375305176e-01
4.455445408821105957e-01 7.799999713897705078e-01 6.607215404510498047e-01 6.558107733726501465e-01
4.554455578327178955e-01 7.799999713897705078e-01 6.598484516143798828e-01 6.546642780303955078e-01
4.653465449810028076e-01 7.799999713897705078e-01 6.579702496528625488e-01 6.525869965553283691e-01
4.752475321292877197e-01 7.799999713897705078e-01 6.550942659378051758e-01 6.495108604431152344e-01
4.851485192775726318e-01 7.799999713897705078e-01 6.512314677238464355e-01 6.455159187316894531e-01
4.950495064258575439e-01 7.799999713897705078e-01 6.463967561721801758e-01 6.406106948852539062e-01
5.049505233764648438e-01 7.799999713897705078e-01 6.406088471412658691e-01 6.347562074661254883e-01
5.148515105247497559e-01 7.799999713897705078e-01 6.338900327682495117e-01 6.279889345169067383e-01
5.247524976730346680e-01 7.799999713897705078e-01 6.262664794921875000e-01 6.204172372817993164e-01
5.346534848213195801e-01 7.799999713897705078e-01 6.177675724029541016e-01 6.122345328330993652e-01
5.445544719696044922e-01 7.799999713897705078e-01 6.084264516830444336e-01 6.028980612754821777e-01
5.544554591178894043e-01 7.799999713897705078e-01 5.982791781425476074e-01 5.929685831069946289e-01
5.643564462661743164e-01 7.799999713897705078e-01 5.873652696609497070e-01 5.823248028755187988e-01
5.742574334144592285e-01 7.799999713897705078e-01 5.757263302803039551e-01 5.709919333457946777e-01
5.841584205627441406e-01 7.799999713897705078e-01 5.634072422981262207e-01 5.592323541641235352e-01
5.940594077110290527e-01 7.799999713897705078e-01 5.504549145698547363e-01 5.464719533920288086e-01
6.039603948593139648e-01 7.799999713897705078e-01 5.369181632995605469e-01 5.334673523902893066e-01
6.138613820075988770e-01 7.799999713897705078e-01 5.228480100631713867e-01 5.199103951454162598e-01
6.237623691558837891e-01 7.799999713897705078e-01 5.082963705062866211e-01 5.058247447013854980e-01
6.336633563041687012e-01 7.799999713897705078e-01 4.933165609836578369e-01 4.915253221988677979e-01
6.435643434524536133e-01 7.799999713897705078e-01 4.779626727104187012e-01 4.765587747097015381e-01
6.534653306007385254e-01 7.799999713897705078e-01 4.622889757156372070e-01 4.614429771900177002e-01
6.633663177490234375e-01 7.799999713897705078e-01 4.463502764701843262e-01 4.460664093494415283e-01
6.732673048973083496e-01 7.799999713897705078e-01 4.302007555961608887e-01 4.304267168045043945e-01
6.831682920455932617e-01 7.799999713897705078e-01 4.138941466808319092e-01 4.149229824542999268e-01
6.930692791938781738e-01 7.799999713897705078e-01 3.974831998348236084e-01 3.990015685558319092e-01
7.029703259468078613e-01 7.799999713897705078e-01 3.810192644596099854e-01 3.831746876239776611e-01
7.128713130950927734e-01 7.799999713897705078e-01 3.645524680614471436e-01 3.670806288719177246e-01
7.227723002433776855e-01 7.799999713897705078e-01 3.481305837631225586e-01 3.512422740459442139e-01
7.326732873916625977e-01 7.799999713897705078e-01 3.317992091178894043e-01 3.354772329330444336e-01
7.425742745399475098e-01 7.799999713897705078e-01 3.156017363071441650e-01 3.196831941604614258e-01
7.524752616882324219e-01 7.799999713897705078e-01 2.995783984661102295e-01 3.041383028030395508e-01
7.623762488365173340e-01 7.799999713897705078e-01 2.837665081024169922e-01 2.887629866600036621e-01
7.722772359848022461e-01 7.799999713897705078e-01 2.682002484798431396e-01 2.734360992908477783e-01
7.821782231330871582e-01 7.799999713897705078e-01 2.529102563858032227e-01 2.584569752216339111e-01
7.920792102813720703e-01 7.799999713897705078e-01 2.379234731197357178e-01 2.436791807413101196e-01
8.019801974296569824e-01 7.799999713897705078e-01 2.232630550861358643e-01 2.292267680168151855e-01
8.118811845779418945e-01 7.799999713897705078e-01 2.089483886957168579e-01 2.150122225284576416e-01
8.217821717262268066e-01 7.799999713897705078e-01 1.949947178363800049e-01 2.011449486017227173e-01
8.316831588745117188e-01 7.799999713897705078e-01 1.814133822917938232e-01 1.875429600477218628e-01
8.415841460227966309e-01 7.799999713897705078e-01 1.682114601135253906e-01 1.743502318859100342e-01
8.514851331710815430e-01 7.799999713897705078e-01 1.553923040628433228e-01 1.613902896642684937e-01
8.613861203193664551e-01 7.799999713897705078e-01 1.429549008607864380e-01 1.488461047410964966e-01
8.712871074676513672e-01 7.799999713897705078e-01 1.308943927288055420e-01 1.366162151098251343e-01
8.811880946159362793e-01 7.799999713897705078e-01 1.192022711038589478e-01 1.246845871210098267e-01
8.910890817642211914e-01 7.799999713897705078e-01 1.078660339117050171e-01 1.130646988749504089e-01
9.009901285171508789e-01 7.799999713897705078e-01 9.686963260173797607e-02 1.017028838396072388e-01
9.108911156654357910e-01 7.799999713897705078e-01 8.619398623704910278e-02 9.069496393203735352e-02
9.207921028137207031e-01 7.799999713897705078e-01 7.581634819507598877e-02 7.994835823774337769e-02
9.306930899620056152e-01 7.799999713897705078e-01 6.571157276630401611e-02 6.939648836851119995e-02
9.405940771102905273e-01 7.799999713897705078e-01 5.585146695375442505e-02 5.905333533883094788e-02
9.504950642585754395e-01 7.799999713897705078e-01 4.620559886097908020e-02 4.893363639712333679e-02
9.603960514068603516e-01 7.799999713897705078e-01 3.674159571528434753e-02 3.895547986030578613e-02
9.702970385551452637e-01 7.799999713897705078e-01 2.742521837353706360e-02 2.910994365811347961e-02
9.801980257034301758e-01 7.799999713897705078e-01 1.822073943912982941e-02 1.936305686831474304e-02
9.900990128517150879e-01 7.799999713897705078e-01 9.091424755752086639e-03 9.669152088463306427e-03
9.900989942252635956e-03 7.699999809265136719e-01 -4.037331789731979370e-03 -1.777089317329227924e-03
1.980197988450527191e-02 7.699999809265136719e-01 -7.962241768836975098e-03 -3.462678752839565277e-03
2.970297075808048248e-02 7.699999809265136719e-01 -1.166328787803649902e-02 -4.963923711329698563e-03
3.960395976901054382e-02 7.699999809265136719e-01 -1.503096148371696472e-02 -6.198073737323284149e-03
4.950495064258575439e-02 7.699999809265136719e-01 -1.795863732695579529e-02 -7.037501782178878784e-03
5.940594151616096497e-02 7.699999809265136719e-01 -2.034348621964454651e-02 -7.482986431568861008e-03
6.930693238973617554e-02 7.699999809265136719e-01 -2.208737283945083618e-02 -7.339324336498975754e-03
7.920791953802108765e-02 7.699999809265136719e-01 -2.309776097536087036e-02 -6.630794610828161240e-03
8.910891413688659668e-02 7.699999809265136719e-01 -2.328840643167495728e-02 -5.179281346499919891e-03
9.900990128517150879e-02 7.699999809265136719e-01 -2.258020639419555664e-02 -3.024297533556818962e-03
1.089108884334564209e-01 7.699999809265136719e-01 -2.090184390544891357e-02 -1.102215828723274171e-04
1.188118830323219299e-01 7.699999809265136719e-01 -1.819046586751937866e-02 3.728099865838885307e-03
1.287128776311874390e-01 7.699999809265136719e-01 -1.439216732978820801e-02 8.466116152703762054e-03
1.386138647794723511e-01 7.699999809265136719e-01 -9.462520480155944824e-03 1.412601303309202194e-02
1.485148519277572632e-01 7.699999809265136719e-01 -3.366991877555847168e-03 2.079801261425018311e-02
1.584158390760421753e-01 7.699999809265136719e-01 3.918781876564025879e-03 2.841570414602756500e-02
1.683168262243270874e-01 7.699999809265136719e-01 1.240867376327514648e-02 3.700296580791473389e-02
1.782178282737731934e-01 7.699999809265136719e-01 2.210611104965209961e-02 4.668166115880012512e-02
1.881188154220581055e-01 7.699999809265136719e-01 3.300370275974273682e-02 5.727105960249900818e-02
1.980198025703430176e-01 7.699999809265136719e-01 4.508355259895324707e-02 6.884428113698959351e-02
2.079207897186279297e-01 7.699999809265136719e-01 5.831729620695114136e-02 8.142998069524765015e-02
2.178217768669128418e-01 7.699999809265136719e-01 7.266616076231002808e-02 9.499468654394149780e-02
2.277227789163589478e-01 7.699999809265136719e-01 8.808143436908721924e-02 1.092636063694953918e-01
