# x, y_pred
5.454545617103576660e-01 6.363636255264282227e-01 7.500000000000000000e-01 3.345894583617337048e-05
5.454545617103576660e-01 7.272727489471435547e-01 7.500000000000000000e-01 2.680840043467469513e-05
5.454545617103576660e-01 8.181818127632141113e-01 7.500000000000000000e-01 1.768435140547808260e-05
5.454545617103576660e-01 9.090909361839294434e-01 7.500000000000000000e-01 7.990357516973745078e-06
6.363636255264282227e-01 9.090909361839294434e-02 7.500000000000000000e-01 7.077567261148942634e-06
6.363636255264282227e-01 1.818181872367858887e-01 7.500000000000000000e-01 1.630560291232541203e-05
6.363636255264282227e-01 2.727272808551788330e-01 7.500000000000000000e-01 2.591011980257462710e-05
6.363636255264282227e-01 3.636363744735717773e-01 7.500000000000000000e-01 3.356398156029172242e-05
6.363636255264282227e-01 4.545454680919647217e-01 7.500000000000000000e-01 3.792909774347208440e-05
6.363636255264282227e-01 5.454545617103576660e-01 7.500000000000000000e-01 3.858431227854453027e-05
6.363636255264282227e-01 6.363636255264282227e-01 7.500000000000000000e-01 3.544425999280065298e-05
6.363636255264282227e-01 7.272727489471435547e-01 7.500000000000000000e-01 2.871185824915301055e-05
6.363636255264282227e-01 8.181818127632141113e-01 7.500000000000000000e-01 1.932137092808261514e-05
6.363636255264282227e-01 9.090909361839294434e-01 7.500000000000000000e-01 9.084157682082150131e-06
7.272727489471435547e-01 9.090909361839294434e-02 7.500000000000000000e-01 6.337273134704446420e-06
7.272727489471435547e-01 1.818181872367858887e-01 7.500000000000000000e-01 1.401351892127422616e-05
7.272727489471435547e-01 2.727272808551788330e-01 7.500000000000000000e-01 2.184271215810440481e-05
7.272727489471435547e-01 3.636363744735717773e-01 7.500000000000000000e-01 2.832148129527922720e-05
7.272727489471435547e-01 4.545454680919647217e-01 7.500000000000000000e-01 3.251924863434396684e-05
7.272727489471435547e-01 5.454545617103576660e-01 7.500000000000000000e-01 3.380267298780381680e-05
7.272727489471435547e-01 6.363636255264282227e-01 7.500000000000000000e-01 3.167735849274322391e-05
7.272727489471435547e-01 7.272727489471435547e-01 7.500000000000000000e-01 2.616741949168499559e-05
7.272727489471435547e-01 8.181818127632141113e-01 7.500000000000000000e-01 1.809490277082659304e-05
7.272727489471435547e-01 9.090909361839294434e-01 7.500000000000000000e-01 8.883765985956415534e-06
8.181818127632141113e-01 9.090909361839294434e-02 7.500000000000000000e-01 4.620017534762155265e-06
8.181818127632141113e-01 1.818181872367858887e-01 7.500000000000000000e-01 9.955702807928901166e-06
8.181818127632141113e-01 2.727272808551788330e-01 7.500000000000000000e-01 1.519992656540125608e-05
8.181818127632141113e-01 3.636363744735717773e-01 7.500000000000000000e-01 1.948635144799482077e-05
8.181818127632141113e-01 4.545454680919647217e-01 7.500000000000000000e-01 2.245702125946991146e-05
8.181818127632141113e-01 5.454545617103576660e-01 7.500000000000000000e-01 2.365614091104362160e-05
8.181818127632141113e-01 6.363636255264282227e-01 7.500000000000000000e-01 2.252785998280160129e-05
8.181818127632141113e-01 7.272727489471435547e-01 7.500000000000000000e-01 1.892652107926551253e-05
8.181818127632141113e-01 8.181818127632141113e-01 7.500000000000000000e-01 1.340609014732763171e-05
8.181818127632141113e-01 9.090909361839294434e-01 7.500000000000000000e-01 6.818763722549192607e-06
9.090909361839294434e-01 9.090909361839294434e-02 7.500000000000000000e-01 2.207878196713863872e-06
9.090909361839294434e-01 1.818181872367858887e-01 7.500000000000000000e-01 4.900493422610452399e-06
9.090909361839294434e-01 2.727272808551788330e-01 7.500000000000000000e-01 7.589823326270561665e-06
9.090909361839294434e-01 3.636363744735717773e-01 7.500000000000000000e-01 9.652599146647844464e-06
9.090909361839294434e-01 4.545454680919647217e-01 7.500000000000000000e-01 1.097066797228762880e-05
9.090909361839294434e-01 5.454545617103576660e-01 7.500000000000000000e-01 1.142398286901880056e-05
9.090909361839294434e-01 6.363636255264282227e-01 7.500000000000000000e-01 1.077395700121996924e-05
9.090909361839294434e-01 7.272727489471435547e-01 7.500000000000000000e-01 8.981030987342819571e-06
9.090909361839294434e-01 8.181818127632141113e-01 7.500000000000000000e-01 6.343440873024519533e-06
9.090909361839294434e-01 9.090909361839294434e-01 7.500000000000000000e-01 3.220683311155880801e-06
9.090909361839294434e-02 9.090909361839294434e-02 7.400000095367431641e-01 -1.135695015364035498e-06
9.090909361839294434e-02 1.818181872367858887e-01 7.400000095367431641e-01 -2.090826455969363451e-06
9.090909361839294434e-02 2.727272808551788330e-01 7.400000095367431641e-01 -2.785253627735073678e-06
9.090909361839294434e-02 3.636363744735717773e-01 7.400000095367431641e-01 -3.478636017462122254e-06
9.090909361839294434e-02 4.545454680919647217e-01 7.400000095367431641e-01 -4.197147518425481394e-06
9.090909361839294434e-02 5.454545617103576660e-01 7.400000095367431641e-01 -4.785848886967869475e-06
9.090909361839294434e-02 6.363636255264282227e-01 7.400000095367431641e-01 -5.020259777666069567e-06
9.090909361839294434e-02 7.272727489471435547e-01 7.400000095367431641e-01 -4.657896624848945066e-06
9.090909361839294434e-02 8.181818127632141113e-01 7.400000095367431641e-01 -3.602875494834734127e-06
9.090909361839294434e-02 9.090909361839294434e-01 7.400000095367431641e-01 -2.027726395681384020e-06
1.818181872367858887e-01 9.090909361839294434e-02 7.400000095367431641e-01 -1.700013967820268590e-06
1.818181872367858887e-01 1.818181872367858887e-01 7.400000095367431641e-01 -2.983686272273189388e-06
1.818181872367858887e-01 2.727272808551788330e-01 7.400000095367431641e-01 -4.007727511634584516e-06
1.818181872367858887e-01 3.636363744735717773e-01 7.400000095367431641e-01 -5.169069481780752540e-06
1.818181872367858887e-01 4.545454680919647217e-01 7.400000095367431641e-01 -6.234037300600903109e-06
1.818181872367858887e-01 5.454545617103576660e-01 7.400000095367431641e-01 -6.837506134615978226e-06
1.818181872367858887e-01 6.363636255264282227e-01 7.400000095367431641e-01 -6.887355084472801536e-06
1.818181872367858887e-01 7.272727489471435547e-01 7.400000095367431641e-01 -6.432524969568476081e-06
1.818181872367858887e-01 8.181818127632141113e-01 7.400000095367431641e-01 -5.398403573053656146e-06
1.818181872367858887e-01 9.090909361839294434e-01 7.400000095367431641e-01 -3.494973043416393921e-06
2.727272808551788330e-01 9.090909361839294434e-02 7.400000095367431641e-01 -2.647969267854932696e-06
2.727272808551788330e-01 1.818181872367858887e-01 7.400000095367431641e-01 -3.996079612988978624e-06
2.727272808551788330e-01 2.727272808551788330e-01 7.400000095367431641e-01 -4.730091404780978337e-06
2.727272808551788330e-01 3.636363744735717773e-01 7.400000095367431641e-01 -5.624316600005840883e-06
2.727272808551788330e-01 4.545454680919647217e-01 7.400000095367431641e-01 -6.342145297821843997e-06
2.727272808551788330e-01 5.454545617103576660e-01 7.400000095367431641e-01 -6.330112228170037270e-06
2.727272808551788330e-01 6.363636255264282227e-01 7.400000095367431641e-01 -5.716478426620597020e-06
2.727272808551788330e-01 7.272727489471435547e-01 7.400000095367431641e-01 -5.073935881227953359e-06
2.727272808551788330e-01 8.181818127632141113e-01 7.400000095367431641e-01 -4.561685273074544966e-06
2.727272808551788330e-01 9.090909361839294434e-01 7.400000095367431641e-01 -3.422764393690158613e-06
3.636363744735717773e-01 9.090909361839294434e-02 7.400000095367431641e-01 -3.698520913530956022e-06
3.636363744735717773e-01 1.818181872367858887e-01 7.400000095367431641e-01 -4.867431471211602911e-06
3.636363744735717773e-01 2.727272808551788330e-01 7.400000095367431641e-01 -4.719425760413287207e-06
3.636363744735717773e-01 3.636363744735717773e-01 7.400000095367431641e-01 -4.611577878677053377e-06
3.636363744735717773e-01 4.545454680919647217e-01 7.400000095367431641e-01 -4.428287411428755149e-06
3.636363744735717773e-01 5.454545617103576660e-01 7.400000095367431641e-01 -3.600425316108157858e-06
3.636363744735717773e-01 6.363636255264282227e-01 7.400000095367431641e-01 -2.358806341362651438e-06
3.636363744735717773e-01 7.272727489471435547e-01 7.400000095367431641e-01 -1.644923372623452451e-06
3.636363744735717773e-01 8.181818127632141113e-01 7.400000095367431641e-01 -1.903781139844795689e-06
3.636363744735717773e-01 9.090909361839294434e-01 7.400000095367431641e-01 -2.111004960170248523e-06
4.545454680919647217e-01 9.090909361839294434e-02 7.400000095367431641e-01 -4.273945251043187454e-06
4.545454680919647217e-01 1.818181872367858887e-01 7.400000095367431641e-01 -4.992947651771828532e-06
4.545454680919647217e-01 2.727272808551788330e-01 7.400000095367431641e-01 -3.651760835055029020e-06
4.545454680919647217e-01 3.636363744735717773e-01 7.400000095367431641e-01 -2.142435050700441934e-06
4.545454680919647217e-01 4.545454680919647217e-01 7.400000095367431641e-01 -8.626751082374539692e-07
4.545454680919647217e-01 5.454545617103576660e-01 7.400000095367431641e-01 5.715755833080038428e-07
4.545454680919647217e-01 6.363636255264282227e-01 7.400000095367431641e-01 1.946743623193469830e-06
4.545454680919647217e-01 7.272727489471435547e-01 7.400000095367431641e-01 2.288369159941794351e-06
4.545454680919647217e-01 8.181818127632141113e-01 7.400000095367431641e-01 1.107892103391350247e-06
4.545454680919647217e-01 9.090909361839294434e-01 7.400000095367431641e-01 -4.900546173303155228e-07
5.454545617103576660e-01 9.090909361839294434e-02 7.400000095367431641e-01 -4.257790351402945817e-06
5.454545617103576660e-01 1.818181872367858887e-01 7.400000095367431641e-01 -4.566427833196939901e-06
5.454545617103576660e-01 2.727272808551788330e-01 7.400000095367431641e-01 -2.295477088409825228e-06
5.454545617103576660e-01 3.636363744735717773e-01 7.400000095367431641e-01 4.424410349201934878e-07
5.454545617103576660e-01 4.545454680919647217e-01 7.400000095367431641e-01 2.763187467280658893e-06
5.454545617103576660e-01 5.454545617103576660e-01 7.400000095367431641e-01 4.643913143809186295e-06
5.454545617103576660e-01 6.363636255264282227e-01 7.400000095367431641e-01 5.814076303067849949e-06
5.454545617103576660e-01 7.272727489471435547e-01 7.400000095367431641e-01 5.517917998076882213e-06
5.454545617103576660e-01 8.181818127632141113e-01 7.400000095367431641e-01 3.493720441838377155e-06
5.454545617103576660e-01 9.090909361839294434e-01 7.400000095367431641e-01 8.480764108753646724e-07
6.363636255264282227e-01 9.090909361839294434e-02 7.400000095367431641e-01 -3.897032911481801420e-06
6.363636255264282227e-01 1.818181872367858887e-01 7.400000095367431641e-01 -4.227831595926545560e-06
6.363636255264282227e-01 2.727272808551788330e-01 7.400000095367431641e-01 -1.928601705003529787e-06
6.363636255264282227e-01 3.636363744735717773e-01 7.400000095367431641e-01 1.250619902748439927e-06
6.363636255264282227e-01 4.545454680919647217e-01 7.400000095367431641e-01 4.267437816452002153e-06
6.363636255264282227e-01 5.454545617103576660e-01 7.400000095367431641e-01 6.647730060649337247e-06
6.363636255264282227e-01 6.363636255264282227e-01 7.400000095367431641e-01 7.856870070099830627e-06
6.363636255264282227e-01 7.272727489471435547e-01 7.400000095367431641e-01 7.291427664313232526e-06
6.363636255264282227e-01 8.181818127632141113e-01 7.400000095367431641e-01 4.937809990224195644e-06
6.363636255264282227e-01 9.090909361839294434e-01 7.400000095367431641e-01 1.835422722251678351e-06
7.272727489471435547e-01 9.090909361839294434e-02 7.400000095367431641e-01 -3.384371439096867107e-06
7.272727489471435547e-01 1.818181872367858887e-01 7.400000095367431641e-01 -4.114391686016460881e-06
7.272727489471435547e-01 2.727272808551788330e-01 7.400000095367431641e-01 -2.664944986463524401e-06
7.272727489471435547e-01 3.636363744735717773e-01 7.400000095367431641e-01 -8.861042744001679239e-08
7.272727489471435547e-01 4.545454680919647217e-01 7.400000095367431641e-01 2.894380941143026575e-06
7.272727489471435547e-01 5.454545617103576660e-01 7.400000095367431641e-01 5.594669346464797854e-06
7.272727489471435547e-01 6.363636255264282227e-01 7.400000095367431641e-01 7.162004749261541292e-06
7.272727489471435547e-01 7.272727489471435547e-01 7.400000095367431641e-01 6.978874353080755100e-06
7.272727489471435547e-01 8.181818127632141113e-01 7.400000095367431641e-01 5.101748683955520391e-06
7.272727489471435547e-01 9.090909361839294434e-01 7.400000095367431641e-01 2.318729912076378241e-06
8.181818127632141113e-01 9.090909361839294434e-02 7.400000095367431641e-01 -2.740188392635900527e-06
8.181818127632141113e-01 1.818181872367858887e-01 7.400000095367431641e-01 -3.691757683554897085e-06
8.181818127632141113e-01 2.727272808551788330e-01 7.400000095367431641e-01 -3.152414365104050376e-06
8.181818127632141113e-01 3.636363744735717773e-01 7.400000095367431641e-01 -1.703508132777642459e-06
8.181818127632141113e-01 4.545454680919647217e-01 7.400000095367431641e-01 3.944742559269798221e-07
8.181818127632141113e-01 5.454545617103576660e-01 7.400000095367431641e-01 2.629732534842332825e-06
8.181818127632141113e-01 6.363636255264282227e-01 7.400000095367431641e-01 4.182495104032568634e-06
8.181818127632141113e-01 7.272727489471435547e-01 7.400000095367431641e-01 4.478998562262859195e-06
8.181818127632141113e-01 8.181818127632141113e-01 7.400000095367431641e-01 3.557281161192804575e-06
8.181818127632141113e-01 9.090909361839294434e-01 7.400000095367431641e-01 1.837621198319538962e-06
9.090909361839294434e-01 9.090909361839294434e-02 7.400000095367431641e-01 -1.806821614991349634e-06
9.090909361839294434e-01 1.818181872367858887e-01 7.400000095367431641e-01 -2.487647861926234327e-06
9.090909361839294434e-01 2.727272808551788330e-01 7.400000095367431641e-01 -2.265829152747755870e-06
9.090909361839294434e-01 3.636363744735717773e-01 7.400000095367431641e-01 -1.649881482990167569e-06
9.090909361839294434e-01 4.545454680919647217e-01 7.400000095367431641e-01 -7.400727213280333672e-07
9.090909361839294434e-01 5.454545617103576660e-01 7.400000095367431641e-01 2.913988339514617110e-07
9.090909361839294434e-01 6.363636255264282227e-01 7.400000095367431641e-01 1.060994350154942367e-06
9.090909361839294434e-01 7.272727489471435547e-01 7.400000095367431641e-01 1.311162463935033884e-06
9.090909361839294434e-01 8.181818127632141113e-01 7.400000095367431641e-01 1.096828327717958018e-06
9.090909361839294434e-01 9.090909361839294434e-01 7.400000095367431641e-01 5.727108032260730397e-07
9.090909361839294434e-02 9.090909361839294434e-02 7.300000190734863281e-01 -3.441933358772075735e-06
9.090909361839294434e-02 1.818181872367858887e-01 7.300000190734863281e-01 -6.251100785448215902e-06
9.090909361839294434e-02 2.727272808551788330e-01 7.300000190734863281e-01 -8.220848030759952962e-06
9.090909361839294434e-02 3.636363744735717773e-01 7.300000190734863281e-01 -9.544155545881949365e-06
9.090909361839294434e-02 4.545454680919647217e-01 7.300000190734863281e-01 -1.028207952913362533e-05
9.090909361839294434e-02 5.454545617103576660e-01 7.300000190734863281e-01 -1.038628852256806567e-05
9.090909361839294434e-02 6.363636255264282227e-01 7.300000190734863281e-01 -9.745001079863868654e-06
9.090909361839294434e-02 7.272727489471435547e-01 7.300000190734863281e-01 -8.235606401285622269e-06
9.090909361839294434e-02 8.181818127632141113e-01 7.300000190734863281e-01 -5.897994924453087151e-06
9.090909361839294434e-02 9.090909361839294434e-01 7.300000190734863281e-01 -3.067310899496078491e-06
1.818181872367858887e-01 9.090909361839294434e-02 7.300000190734863281e-01 -6.282991762418532744e-06
1.818181872367858887e-01 1.818181872367858887e-01 7.300000190734863281e-01 -1.146144495578482747e-05
1.818181872367858887e-01 2.727272808551788330e-01 7.300000190734863281e-01 -1.530111330794170499e-05
1.818181872367858887e-01 3.636363744735717773e-01 7.300000190734863281e-01 -1.794757554307579994e-05
1.818181872367858887e-01 4.545454680919647217e-01 7.300000190734863281e-01 -1.915694519993849099e-05
1.818181872367858887e-01 5.454545617103576660e-01 7.300000190734863281e-01 -1.875678026408422738e-05
1.818181872367858887e-01 6.363636255264282227e-01 7.300000190734863281e-01 -1.692604746494907886e-05
1.818181872367858887e-01 7.272727489471435547e-01 7.300000190734863281e-01 -1.403850728820543736e-05
1.818181872367858887e-01 8.181818127632141113e-01 7.300000190734863281e-01 -1.036070443660719320e-05
1.818181872367858887e-01 9.090909361839294434e-01 7.300000190734863281e-01 -5.893601610296173021e-06
2.727272808551788330e-01 9.090909361839294434e-02 7.300000190734863281e-01 -9.351522749057039618e-06
2.727272808551788330e-01 1.818181872367858887e-01 7.300000190734863281e-01 -1.663628790993243456e-05
2.727272808551788330e-01 2.727272808551788330e-01 7.300000190734863281e-01 -2.187158133892808110e-05
2.727272808551788330e-01 3.636363744735717773e-01 7.300000190734863281e-01 -2.533335464249830693e-05
2.727272808551788330e-01 4.545454680919647217e-01 7.300000190734863281e-01 -2.653064075275324285e-05
2.727272808551788330e-01 5.454545617103576660e-01 7.300000190734863281e-01 -2.509638215997256339e-05
2.727272808551788330e-01 6.363636255264282227e-01 7.300000190734863281e-01 -2.156399750674609095e-05
2.727272808551788330e-01 7.272727489471435547e-01 7.300000190734863281e-01 -1.705789145489688963e-05
2.727272808551788330e-01 8.181818127632141113e-01 7.300000190734863281e-01 -1.237292417499702424e-05
2.727272808551788330e-01 9.090909361839294434e-01 7.300000190734863281e-01 -7.235593784571392462e-06
3.636363744735717773e-01 9.090909361839294434e-02 7.300000190734863281e-01 -1.223637264047283679e-05
3.636363744735717773e-01 1.818181872367858887e-01 7.300000190734863281e-01 -2.114712515322025865e-05
3.636363744735717773e-01 2.727272808551788330e-01 7.300000190734863281e-01 -2.708075589907821268e-05
3.636363744735717773e-01 3.636363744735717773e-01 7.300000190734863281e-01 -3.067166107939556241e-05
3.636363744735717773e-01 4.545454680919647217e-01 7.300000190734863281e-01 -3.147576353512704372e-05
3.636363744735717773e-01 5.454545617103576660e-01 7.300000190734863281e-01 -2.901022344303783029e-05
3.636363744735717773e-01 6.363636255264282227e-01 7.300000190734863281e-01 -2.395972660451661795e-05
3.636363744735717773e-01 7.272727489471435547e-01 7.300000190734863281e-01 -1.801938378775957972e-05
3.636363744735717773e-01 8.181818127632141113e-01 7.300000190734863281e-01 -1.253727714356500655e-05
3.636363744735717773e-01 9.090909361839294434e-01 7.300000190734863281e-01 -7.268112767633283511e-06
4.545454680919647217e-01 9.090909361839294434e-02 7.300000190734863281e-01 -1.421073557139607146e-05
4.545454680919647217e-01 1.818181872367858887e-01 7.300000190734863281e-01 -2.401608981017488986e-05
4.545454680919647217e-01 2.727272808551788330e-01 7.300000190734863281e-01 -2.996657894982490689e-05
4.545454680919647217e-01 3.636363744735717773e-01 7.300000190734863281e-01 -3.310914325993508101e-05
4.545454680919647217e-01 4.545454680919647217e-01 7.300000190734863281e-01 -3.335663495818153024e-05
4.545454680919647217e-01 5.454545617103576660e-01 7.300000190734863281e-01 -3.028509127034340054e-05
4.545454680919647217e-01 6.363636255264282227e-01 7.300000190734863281e-01 -2.454336390655953437e-05
4.545454680919647217e-01 7.272727489471435547e-01 7.300000190734863281e-01 -1.794073614291846752e-05
4.545454680919647217e-01 8.181818127632141113e-01 7.300000190734863281e-01 -1.208045705425320193e-05
4.545454680919647217e-01 9.090909361839294434e-01 7.300000190734863281e-01 -6.865221166663104668e-06
5.454545617103576660e-01 9.090909361839294434e-02 7.300000190734863281e-01 -1.494726257078582421e-05
5.454545617103576660e-01 1.818181872367858887e-01 7.300000190734863281e-01 -2.500446316844318062e-05
5.454545617103576660e-01 2.727272808551788330e-01 7.300000190734863281e-01 -3.064032352995127439e-05
5.454545617103576660e-01 3.636363744735717773e-01 7.300000190734863281e-01 -3.310217289254069328e-05
5.454545617103576660e-01 4.545454680919647217e-01 7.300000190734863281e-01 -3.272141111665405333e-05
5.454545617103576660e-01 5.454545617103576660e-01 7.300000190734863281e-01 -2.939238947874400765e-05
5.454545617103576660e-01 6.363636255264282227e-01 7.300000190734863281e-01 -2.373513416387140751e-05
5.454545617103576660e-01 7.272727489471435547e-01 7.300000190734863281e-01 -1.731533302518073469e-05
5.454545617103576660e-01 8.181818127632141113e-01 7.300000190734863281e-01 -1.156766029453137890e-05
5.454545617103576660e-01 9.090909361839294434e-01 7.300000190734863281e-01 -6.475572263298090547e-06
6.363636255264282227e-01 9.090909361839294434e-02 7.300000190734863281e-01 -1.445253565179882571e-05
6.363636255264282227e-01 1.818181872367858887e-01 7.300000190734863281e-01 -2.430907625239342451e-05
6.363636255264282227e-01 2.727272808551788330e-01 7.300000190734863281e-01 -2.973624759761150926e-05
6.363636255264282227e-01 3.636363744735717773e-01 7.300000190734863281e-01 -3.173173536197282374e-05
6.363636255264282227e-01 4.545454680919647217e-01 7.300000190734863281e-01 -3.081785689573734999e-05
6.363636255264282227e-01 5.454545617103576660e-01 7.300000190734863281e-01 -2.729663174250163138e-05
6.363636255264282227e-01 6.363636255264282227e-01 7.300000190734863281e-01 -2.195212618971709162e-05
6.363636255264282227e-01 7.272727489471435547e-01 7.300000190734863281e-01 -1.607871126907411963e-05
6.363636255264282227e-01 8.181818127632141113e-01 7.300000190734863281e-01 -1.073063140211161226e-05
6.363636255264282227e-01 9.090909361839294434e-01 7.300000190734863281e-01 -5.884517122467514127e-06
7.272727489471435547e-01 9.090909361839294434e-02 7.300000190734863281e-01 -1.274443729926133528e-05
7.272727489471435547e-01 1.818181872367858887e-01 7.300000190734863281e-01 -2.177430724259465933e-05
7.272727489471435547e-01 2.727272808551788330e-01 7.300000190734863281e-01 -2.699857395782601088e-05
7.272727489471435547e-01 3.636363744735717773e-01 7.300000190734863281e-01 -2.892209158744663000e-05
7.272727489471435547e-01 4.545454680919647217e-01 7.300000190734863281e-01 -2.787062476272694767e-05
7.272727489471435547e-01 5.454545617103576660e-01 7.300000190734863281e-01 -2.437087277940008789e-05
7.272727489471435547e-01 6.363636255264282227e-01 7.300000190734863281e-01 -1.943293864314910024e-05
7.272727489471435547e-01 7.272727489471435547e-01 7.300000190734863281e-01 -1.418721149093471467e-05
7.272727489471435547e-01 8.181818127632141113e-01 7.300000190734863281e-01 -9.342739758722018450e-06
7.272727489471435547e-01 9.090909361839294434e-01 7.300000190734863281e-01 -4.909182280243840069e-06
8.181818127632141113e-01 9.090909361839294434e-02 7.300000190734863281e-01 -9.819897059060167521e-06
8.181818127632141113e-01 1.818181872367858887e-01 7.300000190734863281e-01 -1.689212149358354509e-05
8.181818127632141113e-01 2.727272808551788330e-01 7.300000190734863281e-01 -2.118206066370476037e-05
8.181818127632141113e-01 3.636363744735717773e-01 7.300000190734863281e-01 -2.297184619237668812e-05
8.181818127632141113e-01 4.545454680919647217e-01 7.300000190734863281e-01 -2.229771962447557598e-05
8.181818127632141113e-01 5.454545617103576660e-01 7.300000190734863281e-01 -1.956575033545959741e-05
8.181818127632141113e-01 6.363636255264282227e-01 7.300000190734863281e-01 -1.568645529914647341e-05
8.181818127632141113e-01 7.272727489471435547e-01 7.300000190734863281e-01 -1.154618439613841474e-05
8.181818127632141113e-01 8.181818127632141113e-01 7.300000190734863281e-01 -7.555886895715957507e-06
8.181818127632141113e-01 9.090909361839294434e-01 7.300000190734863281e-01 -3.805687583735561930e-06
9.090909361839294434e-01 9.090909361839294434e-02 7.300000190734863281e-01 -5.654910637531429529e-06
9.090909361839294434e-01 1.818181872367858887e-01 7.300000190734863281e-01 -9.563100320519879460e-06
9.090909361839294434e-01 2.727272808551788330e-01 7.300000190734863281e-01 -1.181669449579203501e-05
9.090909361839294434e-01 3.636363744735717773e-01 7.300000190734863281e-01 -1.283514393435325474e-05
9.090909361839294434e-01 4.545454680919647217e-01 7.300000190734863281e-01 -1.263501781068043783e-05
9.090909361839294434e-01 5.454545617103576660e-01 7.300000190734863281e-01 -1.135522234108066186e-05
9.090909361839294434e-01 6.363636255264282227e-01 7.300000190734863281e-01 -9.417098226549569517e-06
9.090909361839294434e-01 7.272727489471435547e-01 7.300000190734863281e-01 -7.217144684545928612e-06
9.090909361839294434e-01 8.181818127632141113e-01 7.300000190734863281e-01 -4.886375336354831234e-06
9.090909361839294434e-01 9.090909361839294434e-01 7.300000190734863281e-01 -2.496745537428068928e-06
9.090909361839294434e-02 9.090909361839294434e-02 7.200000286102294922e-01 -5.735371360060526058e-06
9.090909361839294434e-02 1.818181872367858887e-01 7.200000286102294922e-01 -1.034214346873341128e-05
9.090909361839294434e-02 2.727272808551788330e-01 7.200000286102294922e-01 -1.354203959635924548e-05
9.090909361839294434e-02 3.636363744735717773e-01 7.200000286102294922e-01 -1.546218300063628703e-05
9.090909361839294434e-02 4.545454680919647217e-01 7.200000286102294922e-01 -1.619900831428822130e-05
9.090909361839294434e-02 5.454545617103576660e-01 7.200000286102294922e-01 -1.580510433996096253e-05
9.090909361839294434e-02 6.363636255264282227e-01 7.200000286102294922e-01 -1.429298663424560800e-05
9.090909361839294434e-02 7.272727489471435547e-01 7.200000286102294922e-01 -1.166212769021512941e-05
9.090909361839294434e-02 8.181818127632141113e-01 7.200000286102294922e-01 -8.077241545834112912e-06
9.090909361839294434e-02 9.090909361839294434e-01 7.200000286102294922e-01 -4.038743099954444915e-06
1.818181872367858887e-01 9.090909361839294434e-02 7.200000286102294922e-01 -1.063479430740699172e-05
1.818181872367858887e-01 1.818181872367858887e-01 7.200000286102294922e-01 -1.952951788553036749e-05
1.818181872367858887e-01 2.727272808551788330e-01 7.200000286102294922e-01 -2.610738374642096460e-05
1.818181872367858887e-01 3.636363744735717773e-01 7.200000286102294922e-01 -3.022669443453196436e-05
1.818181872367858887e-01 4.545454680919647217e-01 7.200000286102294922e-01 -3.160721462336368859e-05
1.818181872367858887e-01 5.454545617103576660e-01 7.200000286102294922e-01 -3.023806857527233660e-05
1.818181872367858887e-01 6.363636255264282227e-01 7.200000286102294922e-01 -2.656129800016060472e-05
1.818181872367858887e-01 7.272727489471435547e-01 7.200000286102294922e-01 -2.127582774846814573e-05
1.818181872367858887e-01 8.181818127632141113e-01 7.200000286102294922e-01 -1.499006884841946885e-05
1.818181872367858887e-01 9.090909361839294434e-01 7.200000286102294922e-01 -8.040226020966656506e-06
2.727272808551788330e-01 9.090909361839294434e-02 7.200000286102294922e-01 -1.549779881315771490e-05
2.727272808551788330e-01 1.818181872367858887e-01 7.200000286102294922e-01 -2.839600165316369385e-05
2.727272808551788330e-01 2.727272808551788330e-01 7.200000286102294922e-01 -3.804598600254394114e-05
2.727272808551788330e-01 3.636363744735717773e-01 7.200000286102294922e-01 -4.413144051795825362e-05
2.727272808551788330e-01 4.545454680919647217e-01 7.200000286102294922e-01 -4.596128928824327886e-05
2.727272808551788330e-01 5.454545617103576660e-01 7.200000286102294922e-01 -4.326889393269084394e-05
2.727272808551788330e-01 6.363636255264282227e-01 7.200000286102294922e-01 -3.694753104355186224e-05
2.727272808551788330e-01 7.272727489471435547e-01 7.200000286102294922e-01 -2.864130146917887032e-05
2.727272808551788330e-01 8.181818127632141113e-01 7.200000286102294922e-01 -1.977471220016013831e-05
2.727272808551788330e-01 9.090909361839294434e-01 7.200000286102294922e-01 -1.068385063263121992e-05
3.636363744735717773e-01 9.090909361839294434e-02 7.200000286102294922e-01 -1.989692100323736668e-05
3.636363744735717773e-01 1.818181872367858887e-01 7.200000286102294922e-01 -3.610533894971013069e-05
3.636363744735717773e-01 2.727272808551788330e-01 7.200000286102294922e-01 -4.805309072253294289e-05
3.636363744735717773e-01 3.636363744735717773e-01 7.200000286102294922e-01 -5.551678259507752955e-05
3.636363744735717773e-01 4.545454680919647217e-01 7.200000286102294922e-01 -5.761683132732287049e-05
3.636363744735717773e-01 5.454545617103576660e-01 7.200000286102294922e-01 -5.384879841585643589e-05
3.636363744735717773e-01 6.363636255264282227e-01 7.200000286102294922e-01 -4.524637552094645798e-05
3.636363744735717773e-01 7.272727489471435547e-01 7.200000286102294922e-01 -3.417160041863098741e-05
3.636363744735717773e-01 8.181818127632141113e-01 7.200000286102294922e-01 -2.288553332618903369e-05
3.636363744735717773e-01 9.090909361839294434e-01 7.200000286102294922e-01 -1.207012064696755260e-05
4.545454680919647217e-01 9.090909361839294434e-02 7.200000286102294922e-01 -2.303256587765645236e-05
4.545454680919647217e-01 1.818181872367858887e-01 7.200000286102294922e-01 -4.139095835853368044e-05
4.545454680919647217e-01 2.727272808551788330e-01 7.200000286102294922e-01 -5.460857937578111887e-05
